time,force,tip,base,indentation,sim_params
0.38625,3.5427898250380046e-08,-7.507840000927344e-07,-7.684999997251906e-07,7.507840000927344e-07,
0.387,3.5529107987430926e-08,-7.522333952874688e-07,-7.699999997226909e-07,7.522333952874688e-07,
0.38775,3.563041064145188e-08,-7.536827440236491e-07,-7.714999997201912e-07,7.536827440236491e-07,
0.3885,3.5731806115503355e-08,-7.55132046349746e-07,-7.729999997176915e-07,7.55132046349746e-07,
0.38925,3.58332943129234e-08,-7.565813023140903e-07,-7.744999997151918e-07,7.565813023140903e-07,
0.39,3.593487513732789e-08,-7.580305119648742e-07,-7.759999997126921e-07,7.580305119648742e-07,
0.39075,3.6036548492609555e-08,-7.594796753501516e-07,-7.774999997101924e-07,7.594796753501516e-07,
0.3915,3.613831428293696e-08,-7.609287925178385e-07,-7.789999997076927e-07,7.609287925178385e-07,
0.39225,3.62401724127524e-08,-7.623778635157141e-07,-7.80499999705193e-07,7.623778635157141e-07,
0.393,3.6342122786769605e-08,-7.638268883914212e-07,-7.819999997026933e-07,7.638268883914212e-07,
0.39375,3.6444165309974806e-08,-7.652758671924674e-07,-7.834999997001936e-07,7.652758671924674e-07,
0.3945,3.654629988762494e-08,-7.66724799966224e-07,-7.849999996976939e-07,7.66724799966224e-07,
0.39525,3.664852642523956e-08,-7.681736867599318e-07,-7.864999996951942e-07,7.681736867599318e-07,
0.396,3.6750844828611006e-08,-7.69622527620695e-07,-7.879999996926946e-07,7.69622527620695e-07,
0.39675,3.685325500379897e-08,-7.71071322595482e-07,-7.894999996901949e-07,7.71071322595482e-07,
0.3975,3.695575685712456e-08,-7.725200717311363e-07,-7.909999996876952e-07,7.725200717311363e-07,
0.39825,3.705835029517413e-08,-7.739687750743606e-07,-7.924999996851955e-07,7.739687750743606e-07,
0.399,3.716103522479445e-08,-7.75417432671735e-07,-7.939999996826958e-07,7.75417432671735e-07,
0.39975,3.7263811553097e-08,-7.768660445697024e-07,-7.954999996801961e-07,7.768660445697024e-07,
0.4005,3.73666791874514e-08,-7.783146108145783e-07,-7.969999996776964e-07,7.783146108145783e-07,
0.40125,3.746963803548501e-08,-7.797631314525494e-07,-7.984999996751967e-07,7.797631314525494e-07,
0.402,3.7572688005083834e-08,-7.81211606529673e-07,-7.99999999672697e-07,7.81211606529673e-07,
0.40275,3.7675829004389716e-08,-7.826600360918779e-07,-8.014999996701973e-07,7.826600360918779e-07,
0.4035,3.777906094180124e-08,-7.841084201849653e-07,-8.029999996676976e-07,7.841084201849653e-07,
0.40425,3.78823837259692e-08,-7.855567588546102e-07,-8.044999996651979e-07,7.855567588546102e-07,
0.405,3.798579726579808e-08,-7.8700505214636e-07,-8.059999996626982e-07,7.8700505214636e-07,
0.40575,3.808930147044215e-08,-7.884533001056382e-07,-8.074999996601985e-07,7.884533001056382e-07,
0.40650000000000003,3.8192896249309295e-08,-7.899015027777408e-07,-8.089999996576988e-07,7.899015027777408e-07,
0.40725,3.829658151205487e-08,-7.913496602078406e-07,-8.104999996551992e-07,7.913496602078406e-07,
0.40800000000000003,3.840035716858364e-08,-7.927977724409849e-07,-8.119999996526995e-07,7.927977724409849e-07,
0.40875,3.8504223129047786e-08,-7.942458395220981e-07,-8.134999996501998e-07,7.942458395220981e-07,
0.40950000000000003,3.860817930384136e-08,-7.956938614959831e-07,-8.149999996477001e-07,7.956938614959831e-07,
0.41025,3.871222560360942e-08,-7.971418384073179e-07,-8.164999996452004e-07,7.971418384073179e-07,
0.41100000000000003,3.8816361939235846e-08,-7.985897703006607e-07,-8.179999996427007e-07,7.985897703006607e-07,
0.41175,3.8920588221850306e-08,-8.000376572204467e-07,-8.19499999640201e-07,8.000376572204467e-07,
0.41250000000000003,3.902490436282291e-08,-8.014854992109909e-07,-8.209999996377013e-07,8.014854992109909e-07,
0.41325,3.912931027376438e-08,-8.029332963164883e-07,-8.224999996352016e-07,8.029332963164883e-07,
0.41400000000000003,3.9233805866524744e-08,-8.043810485810138e-07,-8.239999996327019e-07,8.043810485810138e-07,
0.41475,3.9338391053192604e-08,-8.058287560485237e-07,-8.254999996302022e-07,8.058287560485237e-07,
0.41550000000000004,3.944306574609186e-08,-8.072764187628558e-07,-8.269999996277025e-07,8.072764187628558e-07,
0.41625,3.9547829857785785e-08,-8.087240367677291e-07,-8.284999996252028e-07,8.087240367677291e-07,
0.417,3.9652683301070905e-08,-8.101716101067449e-07,-8.299999996227031e-07,8.101716101067449e-07,
0.41775,3.975762598897884e-08,-8.116191388233879e-07,-8.314999996202035e-07,8.116191388233879e-07,
0.4185,3.986265783477296e-08,-8.130666229610267e-07,-8.329999996177038e-07,8.130666229610267e-07,
0.41925,3.9967778751949316e-08,-8.14514062562913e-07,-8.344999996152041e-07,8.14514062562913e-07,
0.42,4.007298865423526e-08,-8.159614576721837e-07,-8.359999996127044e-07,8.159614576721837e-07,
0.42075,4.017828745558856e-08,-8.1740880833186e-07,-8.374999996102047e-07,8.1740880833186e-07,
0.4215,4.0283675070194716e-08,-8.188561145848492e-07,-8.38999999607705e-07,8.188561145848492e-07,
0.42225,4.038915141246719e-08,-8.203033764739449e-07,-8.404999996052053e-07,8.203033764739449e-07,
0.423,4.049471639704689e-08,-8.217505940418264e-07,-8.419999996027056e-07,8.217505940418264e-07,
0.42375,4.060036993880164e-08,-8.231977673310605e-07,-8.434999996002059e-07,8.231977673310605e-07,
0.4245,4.0706111952823365e-08,-8.246448963841011e-07,-8.449999995977062e-07,8.246448963841011e-07,
0.42525,4.081194235442684e-08,-8.260919812432909e-07,-8.464999995952065e-07,8.260919812432909e-07,
0.426,4.0917861059151515e-08,-8.275390219508603e-07,-8.479999995927068e-07,8.275390219508603e-07,
0.42675,4.102386798275703e-08,-8.289860185489302e-07,-8.494999995902071e-07,8.289860185489302e-07,
0.4275,4.1129963041227194e-08,-8.304329710795081e-07,-8.509999995877074e-07,8.304329710795081e-07,
0.42825,4.123614615076297e-08,-8.318798795844939e-07,-8.524999995852077e-07,8.318798795844939e-07,
0.429,4.1342417227784905e-08,-8.333267441056777e-07,-8.53999999582708e-07,8.333267441056777e-07,
0.42975,4.1448776188933436e-08,-8.347735646847394e-07,-8.554999995802084e-07,8.347735646847394e-07,
0.4305,4.155522295106317e-08,-8.362203413632517e-07,-8.569999995777087e-07,8.362203413632517e-07,
0.43125,4.166175743124843e-08,-8.376670741826779e-07,-8.58499999575209e-07,8.376670741826779e-07,
0.432,4.176837954677717e-08,-8.391137631843737e-07,-8.599999995727093e-07,8.391137631843737e-07,
0.43275,4.187508921515051e-08,-8.405604084095887e-07,-8.614999995702096e-07,8.405604084095887e-07,
0.4335,4.198188635408563e-08,-8.42007009899465e-07,-8.629999995677099e-07,8.42007009899465e-07,
0.43425,4.208877088151182e-08,-8.434535676950376e-07,-8.644999995652102e-07,8.434535676950376e-07,
0.435,4.219574271556853e-08,-8.449000818372375e-07,-8.659999995627105e-07,8.449000818372375e-07,
0.43575,4.230280177460745e-08,-8.46346552366888e-07,-8.674999995602108e-07,8.46346552366888e-07,
0.4365,4.24099479771898e-08,-8.477929793247099e-07,-8.689999995577111e-07,8.477929793247099e-07,
0.43725,4.251718124208535e-08,-8.492393627513173e-07,-8.704999995552114e-07,8.492393627513173e-07,
0.438,4.2624501488271814e-08,-8.506857026872222e-07,-8.719999995527117e-07,8.506857026872222e-07,
0.43875000000000003,4.273190863493498e-08,-8.521319991728317e-07,-8.73499999550212e-07,8.521319991728317e-07,
0.4395,4.283940260146559e-08,-8.535782522484505e-07,-8.749999995477123e-07,8.535782522484505e-07,
0.44025000000000003,4.294698330746159e-08,-8.550244619542797e-07,-8.764999995452127e-07,8.550244619542797e-07,
0.441,4.305465067272485e-08,-8.564706283304188e-07,-8.77999999542713e-07,8.564706283304188e-07,
0.44175000000000003,4.316240461726103e-08,-8.579167514168647e-07,-8.794999995402133e-07,8.579167514168647e-07,
0.4425,4.3270245061278326e-08,-8.593628312535139e-07,-8.809999995377136e-07,8.593628312535139e-07,
0.44325000000000003,4.337817192518793e-08,-8.608088678801605e-07,-8.824999995352139e-07,8.608088678801605e-07,
0.444,4.348618512960022e-08,-8.622548613364999e-07,-8.839999995327142e-07,8.622548613364999e-07,
0.44475000000000003,4.359428459532731e-08,-8.63700811662126e-07,-8.854999995302145e-07,8.63700811662126e-07,
0.4455,4.3702470243380995e-08,-8.651467188965329e-07,-8.869999995277148e-07,8.651467188965329e-07,
0.44625000000000004,4.3810741994970204e-08,-8.665925830791162e-07,-8.884999995252151e-07,8.665925830791162e-07,
0.447,4.3919099771503164e-08,-8.680384042491723e-07,-8.899999995227154e-07,8.680384042491723e-07,
0.44775000000000004,4.402754349458628e-08,-8.694841824458978e-07,-8.914999995202157e-07,8.694841824458978e-07,
0.4485,4.41360730860196e-08,-8.709299177083933e-07,-8.92999999517716e-07,8.709299177083933e-07,
0.44925,4.424468846780005e-08,-8.723756100756596e-07,-8.944999995152163e-07,8.723756100756596e-07,
0.45,4.4353389562118276e-08,-8.738212595866024e-07,-8.959999995127166e-07,8.738212595866024e-07,
0.45075,4.4462176291359595e-08,-8.752668662800287e-07,-8.974999995102169e-07,8.752668662800287e-07,
0.4515,4.457104857810155e-08,-8.767124301946501e-07,-8.989999995077173e-07,8.767124301946501e-07,
0.45225,4.4680006345113604e-08,-8.781579513690819e-07,-9.004999995052176e-07,8.781579513690819e-07,
0.453,4.47890495153578e-08,-8.796034298418432e-07,-9.019999995027179e-07,8.796034298418432e-07,
0.45375,4.489817801198582e-08,-8.810488656513581e-07,-9.034999995002182e-07,8.810488656513581e-07,
0.4545,4.500739175833932e-08,-8.824942588359561e-07,-9.049999994977185e-07,8.824942588359561e-07,
0.45525,4.511669067795068e-08,-8.83939609433871e-07,-9.064999994952188e-07,8.83939609433871e-07,
0.456,4.5226074694535916e-08,-8.853849174832457e-07,-9.079999994927191e-07,8.853849174832457e-07,
0.45675,4.533554373200345e-08,-8.868301830221255e-07,-9.094999994902194e-07,8.868301830221255e-07,
0.4575,4.5445097714446114e-08,-8.88275406088463e-07,-9.109999994877197e-07,8.88275406088463e-07,
0.45825,4.55547365661437e-08,-8.897205867201205e-07,-9.1249999948522e-07,8.897205867201205e-07,
0.459,4.566446021156026e-08,-8.911657249548648e-07,-9.139999994827203e-07,8.911657249548648e-07,
0.45975,4.577426857534497e-08,-8.926108208303718e-07,-9.154999994802206e-07,8.926108208303718e-07,
0.4605,4.588416158233069e-08,-8.940558743842255e-07,-9.169999994777209e-07,8.940558743842255e-07,
0.46125,4.5994139157532295e-08,-8.95500885653918e-07,-9.184999994752212e-07,8.95500885653918e-07,
0.462,4.610420122614782e-08,-8.969458546768508e-07,-9.199999994727215e-07,8.969458546768508e-07,
0.46275,4.621434771355732e-08,-8.98390781490334e-07,-9.214999994702219e-07,8.98390781490334e-07,
0.4635,4.632457854532056e-08,-8.998356661315874e-07,-9.229999994677222e-07,8.998356661315874e-07,
0.46425,4.6434893647178006e-08,-9.012805086377416e-07,-9.244999994652225e-07,9.012805086377416e-07,
0.465,4.654529294504845e-08,-9.027253090458365e-07,-9.259999994627228e-07,9.027253090458365e-07,
0.46575,4.665577636503322e-08,-9.041700673928225e-07,-9.274999994602231e-07,9.041700673928225e-07,
0.4665,4.676634383340333e-08,-9.056147837155636e-07,-9.289999994577234e-07,9.056147837155636e-07,
0.46725,4.68769952766141e-08,-9.070594580508324e-07,-9.304999994552237e-07,9.070594580508324e-07,
0.468,4.6987730621295375e-08,-9.08504090435314e-07,-9.31999999452724e-07,9.08504090435314e-07,
0.46875,4.709854979425271e-08,-9.09948680905606e-07,-9.334999994502243e-07,9.09948680905606e-07,
0.46950000000000003,4.720945272246716e-08,-9.113932294982178e-07,-9.349999994477246e-07,9.113932294982178e-07,
0.47025,4.732043933309285e-08,-9.128377362495725e-07,-9.364999994452249e-07,9.128377362495725e-07,
0.47100000000000003,4.743150955345884e-08,-9.142822011960057e-07,-9.379999994427252e-07,9.142822011960057e-07,
0.47175,4.754266331106679e-08,-9.157266243737668e-07,-9.394999994402255e-07,9.157266243737668e-07,
0.47250000000000003,4.765390053359013e-08,-9.171710058190189e-07,-9.409999994377258e-07,9.171710058190189e-07,
0.47325,4.776522114887578e-08,-9.186153455678392e-07,-9.424999994352261e-07,9.186153455678392e-07,
0.47400000000000003,4.7876625084939665e-08,-9.200596436562193e-07,-9.439999994327265e-07,9.200596436562193e-07,
0.47475,4.798811226996886e-08,-9.215039001200659e-07,-9.454999994302268e-07,9.215039001200659e-07,
0.47550000000000003,4.809968263231916e-08,-9.229481149952015e-07,-9.469999994277271e-07,9.229481149952015e-07,
0.47625,4.821133610051645e-08,-9.243922883173633e-07,-9.484999994252274e-07,9.243922883173633e-07,
0.47700000000000004,4.832307260325477e-08,-9.258364201222038e-07,-9.499999994227277e-07,9.258364201222038e-07,
0.47775,4.8434892069397616e-08,-9.272805104452919e-07,-9.51499999420228e-07,9.272805104452919e-07,
0.47850000000000004,4.854679442796921e-08,-9.287245593221156e-07,-9.529999994177283e-07,9.287245593221156e-07,
0.47925,4.865877960897314e-08,-9.301685667920339e-07,-9.544999994195998e-07,9.301685667920339e-07,
0.48000000000000004,4.8770847541343284e-08,-9.31612532889799e-07,-9.55999999425041e-07,9.31612532889799e-07,
0.48075,4.888299815407096e-08,-9.330564576473359e-07,-9.574999994304823e-07,9.330564576473359e-07,
0.4815,4.89952313769246e-08,-9.345003410997599e-07,-9.589999994359235e-07,9.345003410997599e-07,
0.48225,4.910754713978216e-08,-9.359441832821325e-07,-9.604999994413648e-07,9.359441832821325e-07,
0.483,4.921994537267109e-08,-9.373879842294402e-07,-9.61999999446806e-07,9.373879842294402e-07,
0.48375,4.933242600577734e-08,-9.388317439765895e-07,-9.634999994522473e-07,9.388317439765895e-07,
0.4845,4.944498896944625e-08,-9.402754625584085e-07,-9.649999994576885e-07,9.402754625584085e-07,
0.48525,4.955763419418583e-08,-9.417191400096427e-07,-9.664999994631297e-07,9.417191400096427e-07,
0.486,4.967036161066264e-08,-9.431627763649598e-07,-9.67999999468571e-07,9.431627763649598e-07,
0.48675,4.978317114970297e-08,-9.446063716589464e-07,-9.694999994740122e-07,9.446063716589464e-07,
0.4875,4.989606274229163e-08,-9.460499259261095e-07,-9.709999994794535e-07,9.460499259261095e-07,
0.48825,4.9960588744457265e-08,-9.472816381620548e-07,-9.722601594840247e-07,9.472816381620548e-07,
0.489,4.9564554684180346e-08,-9.459797696098232e-07,-9.707601594785834e-07,9.459797696098232e-07,
0.48975,4.926401526490669e-08,-9.446300781806394e-07,-9.692601594731422e-07,9.446300781806394e-07,
0.4905,4.90023993299499e-08,-9.432609061073231e-07,-9.67760159467701e-07,9.432609061073231e-07,
0.49125,4.8764199657424886e-08,-9.418800200086506e-07,-9.662601594622597e-07,9.418800200086506e-07,
0.492,4.854386019090365e-08,-9.404902011659846e-07,-9.647601594568185e-07,9.404902011659846e-07,
0.49275,4.833842130228363e-08,-9.390929303270341e-07,-9.632601594513772e-07,9.390929303270341e-07,
0.4935,4.814575616155064e-08,-9.376892712724244e-07,-9.61760159445936e-07,9.376892712724244e-07,
0.49425,4.796412621422773e-08,-9.36280093491859e-07,-9.602601594404948e-07,9.36280093491859e-07,
0.495,4.779205079201894e-08,-9.34866137478894e-07,-9.587601594350535e-07,9.34866137478894e-07,
0.49575,4.762825405288213e-08,-9.334480412867718e-07,-9.572601594296123e-07,9.334480412867718e-07,
0.4965,4.747163311303035e-08,-9.320263564704915e-07,-9.55760159424171e-07,9.320263564704915e-07,
0.49725,4.732123376886971e-08,-9.306015602294278e-07,-9.542601594187298e-07,9.306015602294278e-07,
0.498,4.717623026158161e-08,-9.291740655321659e-07,-9.527601594181281e-07,9.291740655321659e-07,
0.49875,4.703590794255074e-08,-9.277442297743096e-07,-9.512601594206278e-07,9.277442297743096e-07,
0.4995,4.689964831668471e-08,-9.26312362263485e-07,-9.497601594231275e-07,9.26312362263485e-07,
0.50025,4.676691610626741e-08,-9.248787306932089e-07,-9.482601594256272e-07,9.248787306932089e-07,
0.501,4.6637248056150405e-08,-9.234435667383905e-07,-9.467601594281269e-07,9.234435667383905e-07,
0.50175,4.651024324563302e-08,-9.220070709003392e-07,-9.452601594306266e-07,9.220070709003392e-07,
0.5025000000000001,4.6385554703468995e-08,-9.205694167001291e-07,-9.437601594331262e-07,9.205694167001291e-07,
0.50325,4.6262882150662985e-08,-9.191307543079373e-07,-9.422601594356259e-07,9.191307543079373e-07,
0.504,4.6141965719376085e-08,-9.176912136842377e-07,-9.407601594381256e-07,9.176912136842377e-07,
0.50475,4.6022580516645694e-08,-9.162509072984922e-07,-9.392601594406253e-07,9.162509072984922e-07,
0.5055000000000001,4.5904531919334375e-08,-9.14809932482171e-07,-9.37760159443125e-07,9.14809932482171e-07,
0.50625,4.5787651501915624e-08,-9.133683734652286e-07,-9.362601594456247e-07,9.133683734652286e-07,
0.507,4.567179351205979e-08,-9.119263031387387e-07,-9.347601594481244e-07,9.119263031387387e-07,
0.50775,4.5556831820266956e-08,-9.104837845803458e-07,-9.332601594506241e-07,9.104837845803458e-07,
0.5085000000000001,4.5442657279840275e-08,-9.09040872374557e-07,-9.317601594531238e-07,9.09040872374557e-07,
0.50925,4.532917544199437e-08,-9.075976137554228e-07,-9.302601594556235e-07,9.075976137554228e-07,
0.51,4.521630457832982e-08,-9.061540495955007e-07,-9.287601594581232e-07,9.061540495955007e-07,
0.51075,4.510397396934211e-08,-9.047102152617768e-07,-9.272601594606229e-07,9.047102152617768e-07,
0.5115000000000001,4.499212242316901e-08,-9.032661413564429e-07,-9.257601594631226e-07,9.032661413564429e-07,
0.51225,4.4880696993615776e-08,-9.018218543580142e-07,-9.242601594656223e-07,9.018218543580142e-07,
0.513,4.4769651870654474e-08,-9.003773771761947e-07,-9.22760159468122e-07,9.003773771761947e-07,
0.51375,4.465894742018591e-08,-8.989327296320884e-07,-9.212601594706216e-07,8.989327296320884e-07,
0.5145,4.45485493530048e-08,-8.974879288738135e-07,-9.197601594731213e-07,8.974879288738135e-07,
0.51525,4.443842800556648e-08,-8.960429897361808e-07,-9.18260159475621e-07,8.960429897361808e-07,
0.516,4.432855771752511e-08,-8.94597925051993e-07,-9.167601594781207e-07,8.94597925051993e-07,
0.51675,4.421891629303482e-08,-8.931527459214501e-07,-9.152601594806204e-07,8.931527459214501e-07,
0.5175,4.4109484534524016e-08,-8.917074619453073e-07,-9.137601594831201e-07,8.917074619453073e-07,
0.51825,4.400024583920578e-08,-8.902620814266637e-07,-9.122601594856198e-07,8.902620814266637e-07,
0.519,4.389118584989212e-08,-8.888166115455882e-07,-9.107601594881195e-07,8.888166115455882e-07,
0.51975,4.378229215278244e-08,-8.873710585102582e-07,-9.092601594906192e-07,8.873710585102582e-07,
0.5205,4.3673554015930666e-08,-8.859254276877522e-07,-9.077601594931189e-07,8.859254276877522e-07,
0.52125,4.3564962162897976e-08,-8.844797237172456e-07,-9.062601594956186e-07,8.844797237172456e-07,
0.522,4.3456508576876274e-08,-8.8303395060797e-07,-9.047601594981183e-07,8.8303395060797e-07,
0.52275,4.334818633116393e-08,-8.815881118239931e-07,-9.03260159500618e-07,8.815881118239931e-07,
0.5235,4.3239989442459706e-08,-8.801422103575841e-07,-9.017601595031177e-07,8.801422103575841e-07,
0.52425,4.313191274389992e-08,-8.786962487927127e-07,-9.002601595056173e-07,8.786962487927127e-07,
0.525,4.3023951775186186e-08,-8.772502293599915e-07,-8.98760159508117e-07,8.772502293599915e-07,
0.52575,4.291610268749842e-08,-8.758041539842326e-07,-8.972601595106167e-07,8.758041539842326e-07,
0.5265,4.2808362161202e-08,-8.743580243256012e-07,-8.957601595131164e-07,8.743580243256012e-07,
0.52725,4.270072733464394e-08,-8.729118418152245e-07,-8.942601595156161e-07,8.729118418152245e-07,
0.528,4.259319574251806e-08,-8.714656076860161e-07,-8.927601595181158e-07,8.714656076860161e-07,
0.52875,4.2485765262537765e-08,-8.700193229993443e-07,-8.912601595206155e-07,8.700193229993443e-07,
0.5295,4.2378434069282375e-08,-8.685729886681154e-07,-8.897601595231152e-07,8.685729886681154e-07,
0.53025,4.2271200594257067e-08,-8.671266054767446e-07,-8.882601595256149e-07,8.671266054767446e-07,
0.531,4.216406349132987e-08,-8.656801740984448e-07,-8.867601595281146e-07,8.656801740984448e-07,
0.5317500000000001,4.2057021606820115e-08,-8.642336951101822e-07,-8.852601595306143e-07,8.642336951101822e-07,
0.5325,4.1950073953615025e-08,-8.627871690056231e-07,-8.83760159533114e-07,8.627871690056231e-07,
0.53325,4.1843219688770505e-08,-8.613405962063339e-07,-8.822601595356137e-07,8.613405962063339e-07,
0.534,4.173645809413261e-08,-8.598939770714738e-07,-8.807601595381134e-07,8.598939770714738e-07,
0.5347500000000001,4.162978855955654e-08,-8.58447311906186e-07,-8.792601595406131e-07,8.58447311906186e-07,
0.5355,4.1523210568394095e-08,-8.570006009688566e-07,-8.777601595431127e-07,8.570006009688566e-07,
0.53625,4.14167236849347e-08,-8.555538444773935e-07,-8.762601595456124e-07,8.555538444773935e-07,
0.537,4.1310327543533914e-08,-8.541070426146648e-07,-8.747601595481121e-07,8.541070426146648e-07,
0.5377500000000001,4.1204021839208606e-08,-8.526601955332025e-07,-8.732601595506118e-07,8.526601955332025e-07,
0.5385,4.109780631949799e-08,-8.512133033592715e-07,-8.717601595531115e-07,8.512133033592715e-07,
0.53925,4.0991680777418775e-08,-8.497663661963926e-07,-8.702601595556112e-07,8.497663661963926e-07,
0.54,4.088564504537313e-08,-8.483193841283915e-07,-8.687601595581109e-07,8.483193841283915e-07,
0.5407500000000001,4.077969898987231e-08,-8.468723572220345e-07,-8.672601595606106e-07,8.468723572220345e-07,
0.5415,4.067384250697551e-08,-8.454252855293113e-07,-8.657601595631103e-07,8.454252855293113e-07,
0.54225,4.0568075518338275e-08,-8.439781690894115e-07,-8.6426015956561e-07,8.439781690894115e-07,
0.543,4.0462397967799205e-08,-8.425310079304299e-07,-8.627601595681097e-07,8.425310079304299e-07,
0.5437500000000001,4.035680981842045e-08,-8.410838020708483e-07,-8.612601595706094e-07,8.410838020708483e-07,
0.5445,4.025131104993023e-08,-8.396365515208135e-07,-8.597601595731091e-07,8.396365515208135e-07,
0.54525,4.0145901656509965e-08,-8.381892562832446e-07,-8.582601595756088e-07,8.381892562832446e-07,
0.546,4.004058164487838e-08,-8.367419163547898e-07,-8.567601595781085e-07,8.367419163547898e-07,
0.54675,3.993535103263353e-08,-8.352945317266576e-07,-8.552601595806081e-07,8.352945317266576e-07,
0.5475,3.983020984681999e-08,-8.338471023853318e-07,-8.537601595831078e-07,8.338471023853318e-07,
0.54825,3.9725158122689504e-08,-8.323996283131924e-07,-8.522601595856075e-07,8.323996283131924e-07,
0.549,3.96201959026242e-08,-8.309521094890526e-07,-8.507601595881072e-07,8.309521094890526e-07,
0.54975,3.951532323521082e-08,-8.29504545888623e-07,-8.492601595906069e-07,8.29504545888623e-07,
0.5505,3.941054017443552e-08,-8.280569374849145e-07,-8.477601595931066e-07,8.280569374849145e-07,
0.55125,3.9305846778991444e-08,-8.266092842485837e-07,-8.462601595956063e-07,8.266092842485837e-07,
0.552,3.920124311167393e-08,-8.251615861482348e-07,-8.44760159598106e-07,8.251615861482348e-07,
0.55275,3.909672923886314e-08,-8.23713843150681e-07,-8.432601596006057e-07,8.23713843150681e-07,
0.5535,3.899230523007366e-08,-8.222660552211667e-07,-8.417601596031054e-07,8.222660552211667e-07,
0.55425,3.888797115756443e-08,-8.208182223235642e-07,-8.402601596056051e-07,8.208182223235642e-07,
0.555,3.8783727096003264e-08,-8.193703444205415e-07,-8.387601596081048e-07,8.193703444205415e-07,
0.55575,3.8679573122173206e-08,-8.179224214737081e-07,-8.372601596106045e-07,8.179224214737081e-07,
0.5565,3.857550931472622e-08,-8.164744534437396e-07,-8.357601596131042e-07,8.164744534437396e-07,
0.55725,3.847153575395984e-08,-8.150264402904878e-07,-8.342601596156039e-07,8.150264402904878e-07,
0.558,3.836765252163292e-08,-8.135783819730749e-07,-8.327601596181035e-07,8.135783819730749e-07,
0.55875,3.826385970079899e-08,-8.121302784499741e-07,-8.312601596206032e-07,8.121302784499741e-07,
0.5595,3.816015737567139e-08,-8.106821296790807e-07,-8.297601596231029e-07,8.106821296790807e-07,
0.56025,3.80565456314976e-08,-8.092339356177709e-07,-8.282601596256026e-07,8.092339356177709e-07,
0.561,3.795302455445438e-08,-8.07785696222957e-07,-8.267601596281023e-07,8.07785696222957e-07,
0.56175,3.7849594231559605e-08,-8.063374114511307e-07,-8.25260159630602e-07,8.063374114511307e-07,
0.5625,3.7746254750590366e-08,-8.048890812584039e-07,-8.237601596331017e-07,8.048890812584039e-07,
0.56325,3.76430062000208e-08,-8.034407056005403e-07,-8.222601596356014e-07,8.034407056005403e-07,
0.5640000000000001,3.753984866895522e-08,-8.019922844329879e-07,-8.207601596381011e-07,8.019922844329879e-07,
0.56475,3.743678224708908e-08,-8.005438177108994e-07,-8.192601596406008e-07,8.005438177108994e-07,
0.5655,3.733380702465508e-08,-7.990953053891585e-07,-8.177601596431005e-07,7.990953053891585e-07,
0.56625,3.723092309239322e-08,-7.976467474223962e-07,-8.162601596456002e-07,7.976467474223962e-07,
0.5670000000000001,3.712813054151677e-08,-7.961981437650063e-07,-8.147601596480999e-07,7.961981437650063e-07,
0.56775,3.7025429463680265e-08,-7.947494943711606e-07,-8.132601596505996e-07,7.947494943711606e-07,
0.5685,3.692281995096277e-08,-7.933007991948214e-07,-8.117601596530993e-07,7.933007991948214e-07,
0.56925,3.6820302095842094e-08,-7.918520581897491e-07,-8.102601596555989e-07,7.918520581897491e-07,
0.5700000000000001,3.671787599117965e-08,-7.90403271309513e-07,-8.087601596580986e-07,7.90403271309513e-07,
0.57075,3.661554173020597e-08,-7.889544385074989e-07,-8.072601596605983e-07,7.889544385074989e-07,
0.5715,3.651329940650607e-08,-7.875055597369143e-07,-8.05760159663098e-07,7.875055597369143e-07,
0.57225,3.641114911401191e-08,-7.860566349507936e-07,-8.042601596655977e-07,7.860566349507936e-07,
0.5730000000000001,3.630909094698798e-08,-7.846076641020044e-07,-8.027601596680974e-07,7.846076641020044e-07,
0.57375,3.6207125000028705e-08,-7.831586471432499e-07,-8.012601596705971e-07,7.831586471432499e-07,
0.5745,3.6105251368049615e-08,-7.817095840270728e-07,-7.997601596730968e-07,7.817095840270728e-07,
0.57525,3.6003470146282556e-08,-7.802604747058567e-07,-7.982601596755965e-07,7.802604747058567e-07,
0.5760000000000001,3.590178143026899e-08,-7.788113191318319e-07,-7.967601596780962e-07,7.788113191318319e-07,
0.57675,3.580018531585946e-08,-7.773621172570728e-07,-7.952601596805959e-07,7.773621172570728e-07,
0.5775,3.569868189920734e-08,-7.759128690335031e-07,-7.937601596830956e-07,7.759128690335031e-07,
0.57825,3.5597271276769096e-08,-7.744635744128948e-07,-7.922601596855953e-07,7.744635744128948e-07,
0.579,3.54959535453008e-08,-7.730142333468702e-07,-7.90760159688095e-07,7.730142333468702e-07,
0.57975,3.539472880185564e-08,-7.715648457869027e-07,-7.892601596905947e-07,7.715648457869027e-07,
0.5805,3.529359714378689e-08,-7.701154116843161e-07,-7.877601596930943e-07,7.701154116843161e-07,
0.58125,3.5192558668742293e-08,-7.686659309902865e-07,-7.86260159695594e-07,7.686659309902865e-07,
0.582,3.5091613474665604e-08,-7.672164036558423e-07,-7.847601596980937e-07,7.672164036558423e-07,
0.58275,3.4990761659799536e-08,-7.657668296318625e-07,-7.832601597005934e-07,7.657668296318625e-07,
0.5835,3.489000332267913e-08,-7.643172088690796e-07,-7.817601597030931e-07,7.643172088690796e-07,
0.58425,3.4789338562134147e-08,-7.62867541318079e-07,-7.802601597055928e-07,7.62867541318079e-07,
