time,force,tip,base,indentation,sim_params
0.38775,3.4985952186696634e-08,-7.540049728362779e-07,-7.714999997201912e-07,7.540049728362779e-07,
0.3885,3.5086761653990534e-08,-7.554545681662254e-07,-7.729999997176915e-07,7.554545681662254e-07,
0.38925,3.518766451051917e-08,-7.569041168014855e-07,-7.744999997151918e-07,7.569041168014855e-07,
0.39,3.5288660657923237e-08,-7.583536187912386e-07,-7.759999997126921e-07,7.583536187912386e-07,
0.39075,3.538974999812785e-08,-7.598030741845222e-07,-7.774999997101924e-07,7.598030741845222e-07,
0.3915,3.54909324333432e-08,-7.61252483030231e-07,-7.789999997076927e-07,7.61252483030231e-07,
0.39225,3.559220786606157e-08,-7.627018453771198e-07,-7.80499999705193e-07,7.627018453771198e-07,
0.393,3.5693576199063277e-08,-7.641511612737982e-07,-7.819999997026933e-07,7.641511612737982e-07,
0.39375,3.579503733540061e-08,-7.656004307687403e-07,-7.834999997001936e-07,7.656004307687403e-07,
0.3945,3.5896591178410006e-08,-7.67049653910278e-07,-7.849999996976939e-07,7.67049653910278e-07,
0.39525,3.5998237631705276e-08,-7.684988307466046e-07,-7.864999996951942e-07,7.684988307466046e-07,
0.396,3.609997659917635e-08,-7.699479613257756e-07,-7.879999996926946e-07,7.699479613257756e-07,
0.39675,3.620180798498892e-08,-7.71397045695708e-07,-7.894999996901949e-07,7.71397045695708e-07,
0.3975,3.6303731693582356e-08,-7.728460839041827e-07,-7.909999996876952e-07,7.728460839041827e-07,
0.39825,3.640574762966919e-08,-7.742950759988432e-07,-7.924999996851955e-07,7.742950759988432e-07,
0.399,3.650785569823235e-08,-7.757440220271987e-07,-7.939999996826958e-07,7.757440220271987e-07,
0.39975,3.661005580452552e-08,-7.77192922036622e-07,-7.954999996801961e-07,7.77192922036622e-07,
0.4005,3.6712347854070977e-08,-7.786417760743523e-07,-7.969999996776964e-07,7.786417760743523e-07,
0.40125,3.6814731752660155e-08,-7.800905841874952e-07,-7.984999996751967e-07,7.800905841874952e-07,
0.402,3.691720740634804e-08,-7.81539346423021e-07,-7.99999999672697e-07,7.81539346423021e-07,
0.40275,3.701977472145704e-08,-7.829880628277706e-07,-8.014999996701973e-07,7.829880628277706e-07,
0.4035,3.7122433604571926e-08,-7.844367334484508e-07,-8.029999996676976e-07,7.844367334484508e-07,
0.40425,3.722518396254106e-08,-7.858853583316388e-07,-8.044999996651979e-07,7.858853583316388e-07,
0.405,3.732802570247297e-08,-7.873339375237799e-07,-8.059999996626982e-07,7.873339375237799e-07,
0.40575,3.7430958731738183e-08,-7.887824710711887e-07,-8.074999996601985e-07,7.887824710711887e-07,
0.40650000000000003,3.753398295796427e-08,-7.902309590200516e-07,-8.089999996576988e-07,7.902309590200516e-07,
0.40725,3.763709828903808e-08,-7.916794014164258e-07,-8.104999996551992e-07,7.916794014164258e-07,
0.40800000000000003,3.774030463310143e-08,-7.931277983062401e-07,-8.119999996526995e-07,7.931277983062401e-07,
0.40875,3.7843601898554236e-08,-7.945761497352951e-07,-8.134999996501998e-07,7.945761497352951e-07,
0.40950000000000003,3.794698999404735e-08,-7.960244557492656e-07,-8.149999996477001e-07,7.960244557492656e-07,
0.41025,3.8050468828486006e-08,-7.974727163936987e-07,-8.164999996452004e-07,7.974727163936987e-07,
0.41100000000000003,3.815403831102785e-08,-7.989209317140164e-07,-8.179999996427007e-07,7.989209317140164e-07,
0.41175,3.8257698351081115e-08,-8.003691017555139e-07,-8.19499999640201e-07,8.003691017555139e-07,
0.41250000000000003,3.8361448858302925e-08,-8.018172265633635e-07,-8.209999996377013e-07,8.018172265633635e-07,
0.41325,3.846528974259881e-08,-8.032653061826125e-07,-8.224999996352016e-07,8.032653061826125e-07,
0.41400000000000003,3.856922091412332e-08,-8.047133406581838e-07,-8.239999996327019e-07,8.047133406581838e-07,
0.41475,3.8673242283274436e-08,-8.061613300348784e-07,-8.254999996302022e-07,8.061613300348784e-07,
0.41550000000000004,3.8777353760697255e-08,-8.076092743573741e-07,-8.269999996277025e-07,8.076092743573741e-07,
0.41625,3.888155525728053e-08,-8.090571736702269e-07,-8.284999996252028e-07,8.090571736702269e-07,
0.417,3.898584668415391e-08,-8.105050280178714e-07,-8.299999996227031e-07,8.105050280178714e-07,
0.41775,3.909022795269105e-08,-8.119528374446214e-07,-8.314999996202035e-07,8.119528374446214e-07,
0.4185,3.9194698974507076e-08,-8.134006019946697e-07,-8.329999996177038e-07,8.134006019946697e-07,
0.41925,3.9299259661453084e-08,-8.148483217120906e-07,-8.344999996152041e-07,8.148483217120906e-07,
0.42,3.9403909925621115e-08,-8.162959966408386e-07,-8.359999996127044e-07,8.162959966408386e-07,
0.42075,3.9508649679341425e-08,-8.177436268247483e-07,-8.374999996102047e-07,8.177436268247483e-07,
0.4215,3.9613478835177833e-08,-8.191912123075387e-07,-8.38999999607705e-07,8.191912123075387e-07,
0.42225,3.971839730593134e-08,-8.206387531328084e-07,-8.404999996052053e-07,8.206387531328084e-07,
0.423,3.982340500463785e-08,-8.220862493440403e-07,-8.419999996027056e-07,8.220862493440403e-07,
0.42375,3.9928501844563995e-08,-8.235337009846011e-07,-8.434999996002059e-07,8.235337009846011e-07,
0.4245,4.003368773921102e-08,-8.249811080977405e-07,-8.449999995977062e-07,8.249811080977405e-07,
0.42525,4.0138962602310386e-08,-8.264284707265927e-07,-8.464999995952065e-07,8.264284707265927e-07,
0.426,4.0244326347822834e-08,-8.278757889141776e-07,-8.479999995927068e-07,8.278757889141776e-07,
0.42675,4.034977888993923e-08,-8.293230627033999e-07,-8.494999995902071e-07,8.293230627033999e-07,
0.4275,4.045532014307959e-08,-8.307702921370498e-07,-8.509999995877074e-07,8.307702921370498e-07,
0.42825,4.056095002188729e-08,-8.322174772578057e-07,-8.524999995852077e-07,8.322174772578057e-07,
0.429,4.066666844123538e-08,-8.336646181082313e-07,-8.53999999582708e-07,8.336646181082313e-07,
0.42975,4.077247531622247e-08,-8.351117147307773e-07,-8.554999995802084e-07,8.351117147307773e-07,
0.4305,4.087837056216663e-08,-8.365587671677852e-07,-8.569999995777087e-07,8.365587671677852e-07,
0.43125,4.098435409461265e-08,-8.380057754614822e-07,-8.58499999575209e-07,8.380057754614822e-07,
0.432,4.109042582932756e-08,-8.394527396539854e-07,-8.599999995727093e-07,8.394527396539854e-07,
0.43275,4.119658568229835e-08,-8.408996597873013e-07,-8.614999995702096e-07,8.408996597873013e-07,
0.4335,4.130283356973358e-08,-8.423465359033258e-07,-8.629999995677099e-07,8.423465359033258e-07,
0.43425,4.14091694080594e-08,-8.43793368043846e-07,-8.644999995652102e-07,8.43793368043846e-07,
0.435,4.151559311392077e-08,-8.452401562505395e-07,-8.659999995627105e-07,8.452401562505395e-07,
0.43575,4.162210460417988e-08,-8.466869005649754e-07,-8.674999995602108e-07,8.466869005649754e-07,
0.4365,4.172870379591629e-08,-8.481336010286143e-07,-8.689999995577111e-07,8.481336010286143e-07,
0.43725,4.183539060642444e-08,-8.495802576828084e-07,-8.704999995552114e-07,8.495802576828084e-07,
0.438,4.194216495321291e-08,-8.510268705688045e-07,-8.719999995527117e-07,8.510268705688045e-07,
0.43875000000000003,4.204902675400423e-08,-8.524734397277408e-07,-8.73499999550212e-07,8.524734397277408e-07,
0.4395,4.215597592673459e-08,-8.539199652006498e-07,-8.749999995477123e-07,8.539199652006498e-07,
0.44025000000000003,4.226301238954981e-08,-8.553664470284584e-07,-8.764999995452127e-07,8.553664470284584e-07,
0.441,4.237013606080892e-08,-8.568128852519875e-07,-8.77999999542713e-07,8.568128852519875e-07,
0.44175000000000003,4.2477346859079346e-08,-8.582592799119532e-07,-8.794999995402133e-07,8.582592799119532e-07,
0.4425,4.258464470313828e-08,-8.597056310489676e-07,-8.809999995377136e-07,8.597056310489676e-07,
0.44325000000000003,4.269202951197084e-08,-8.611519387035378e-07,-8.824999995352139e-07,8.611519387035378e-07,
0.444,4.279950120477021e-08,-8.625982029160673e-07,-8.839999995327142e-07,8.625982029160673e-07,
0.44475000000000003,4.2907059700934095e-08,-8.640444237268578e-07,-8.854999995302145e-07,8.640444237268578e-07,
0.4455,4.301470492006828e-08,-8.654906011761065e-07,-8.869999995277148e-07,8.654906011761065e-07,
0.44625000000000004,4.312243678198155e-08,-8.669367353039087e-07,-8.884999995252151e-07,8.669367353039087e-07,
0.447,4.323025520668748e-08,-8.683828261502583e-07,-8.899999995227154e-07,8.683828261502583e-07,
0.44775000000000004,4.3338160114402274e-08,-8.69828873755047e-07,-8.914999995202157e-07,8.69828873755047e-07,
0.4485,4.344615142554297e-08,-8.712748781580668e-07,-8.92999999517716e-07,8.712748781580668e-07,
0.44925,4.35542290607302e-08,-8.727208393990069e-07,-8.944999995152163e-07,8.727208393990069e-07,
0.45,4.3662392940782895e-08,-8.741667575174582e-07,-8.959999995127166e-07,8.741667575174582e-07,
0.45075,4.3770642986720996e-08,-8.756126325529112e-07,-8.974999995102169e-07,8.756126325529112e-07,
0.4515,4.387897911976282e-08,-8.770584645447568e-07,-8.989999995077173e-07,8.770584645447568e-07,
0.45225,4.398740126132522e-08,-8.785042535322865e-07,-9.004999995052176e-07,8.785042535322865e-07,
0.453,4.409590933302009e-08,-8.799499995546947e-07,-9.019999995027179e-07,8.799499995546947e-07,
0.45375,4.420450325665779e-08,-8.81395702651076e-07,-9.034999995002182e-07,8.81395702651076e-07,
0.4545,4.4313182954243555e-08,-8.828413628604283e-07,-9.049999994977185e-07,8.828413628604283e-07,
0.45525,4.4421948347975795e-08,-8.842869802216525e-07,-9.064999994952188e-07,8.842869802216525e-07,
0.456,4.453079936024889e-08,-8.857325547735512e-07,-9.079999994927191e-07,8.857325547735512e-07,
0.45675,4.463973591364935e-08,-8.87178086554832e-07,-9.094999994902194e-07,8.87178086554832e-07,
0.4575,4.474875793095591e-08,-8.886235756041049e-07,-9.109999994877197e-07,8.886235756041049e-07,
0.45825,4.485786533513861e-08,-8.90069021959885e-07,-9.1249999948522e-07,8.90069021959885e-07,
0.459,4.496705804935878e-08,-8.915144256605926e-07,-9.139999994827203e-07,8.915144256605926e-07,
0.45975,4.5076335996966815e-08,-8.929597867445515e-07,-9.154999994802206e-07,8.929597867445515e-07,
0.4605,4.5185699101502895e-08,-8.944051052499931e-07,-9.169999994777209e-07,8.944051052499931e-07,
0.46125,4.529514728669493e-08,-8.958503812150521e-07,-9.184999994752212e-07,8.958503812150521e-07,
0.462,4.540468047645835e-08,-8.972956146777726e-07,-9.199999994727215e-07,8.972956146777726e-07,
0.46275,4.551429859489709e-08,-8.987408056761009e-07,-9.214999994702219e-07,8.987408056761009e-07,
0.4635,4.562400156629851e-08,-9.001859542478947e-07,-9.229999994677222e-07,9.001859542478947e-07,
0.46425,4.573378931513741e-08,-9.016310604309165e-07,-9.244999994652225e-07,9.016310604309165e-07,
0.465,4.584366176607094e-08,-9.030761242628376e-07,-9.259999994627228e-07,9.030761242628376e-07,
0.46575,4.5953618843943997e-08,-9.045211457812361e-07,-9.274999994602231e-07,9.045211457812361e-07,
0.4665,4.60636604737787e-08,-9.059661250236006e-07,-9.289999994577234e-07,9.059661250236006e-07,
0.46725,4.6173786580785165e-08,-9.074110620273264e-07,-9.304999994552237e-07,9.074110620273264e-07,
0.468,4.628399709035118e-08,-9.088559568297198e-07,-9.31999999452724e-07,9.088559568297198e-07,
0.46875,4.6394291928047204e-08,-9.103008094679955e-07,-9.334999994502243e-07,9.103008094679955e-07,
0.46950000000000003,4.6504671019623195e-08,-9.117456199792789e-07,-9.349999994477246e-07,9.117456199792789e-07,
0.47025,4.661513429100839e-08,-9.131903884006053e-07,-9.364999994452249e-07,9.131903884006053e-07,
0.47100000000000003,4.672568166831171e-08,-9.146351147689202e-07,-9.379999994427252e-07,9.146351147689202e-07,
0.47175,4.683631307781846e-08,-9.160797991210816e-07,-9.394999994402255e-07,9.160797991210816e-07,
0.47250000000000003,4.694702844599219e-08,-9.175244414938573e-07,-9.409999994377258e-07,9.175244414938573e-07,
0.47325,4.705782769947317e-08,-9.189690419239279e-07,-9.424999994352261e-07,9.189690419239279e-07,
0.47400000000000003,4.716871076507729e-08,-9.204136004478849e-07,-9.439999994327265e-07,9.204136004478849e-07,
0.47475,4.7279677569795944e-08,-9.218581171022333e-07,-9.454999994302268e-07,9.218581171022333e-07,
0.47550000000000003,4.7390728040792554e-08,-9.23302591923391e-07,-9.469999994277271e-07,9.23302591923391e-07,
0.47625,4.7501862105407354e-08,-9.247470249476886e-07,-9.484999994252274e-07,9.247470249476886e-07,
0.47700000000000004,4.761307969115247e-08,-9.261914162113695e-07,-9.499999994227277e-07,9.261914162113695e-07,
0.47775,4.772438072571177e-08,-9.276357657505924e-07,-9.51499999420228e-07,9.276357657505924e-07,
0.47850000000000004,4.7835765136942874e-08,-9.290800736014284e-07,-9.529999994177283e-07,9.290800736014284e-07,
0.47925,4.7947232853403654e-08,-9.305243398039592e-07,-9.544999994195998e-07,9.305243398039592e-07,
0.48000000000000004,4.8058783802950296e-08,-9.319685643934768e-07,-9.55999999425041e-07,9.319685643934768e-07,
0.48075,4.817041791366089e-08,-9.334127474023618e-07,-9.574999994304823e-07,9.334127474023618e-07,
0.4815,4.828213511414791e-08,-9.34856888866308e-07,-9.589999994359235e-07,9.34856888866308e-07,
0.48225,4.8393935333134596e-08,-9.36300988820954e-07,-9.604999994413648e-07,9.36300988820954e-07,
0.483,4.850581849949677e-08,-9.377450473018622e-07,-9.61999999446806e-07,9.377450473018622e-07,
0.48375,4.861778454227518e-08,-9.39189064344512e-07,-9.634999994522473e-07,9.39189064344512e-07,
0.4845,4.87298333906761e-08,-9.406330399843005e-07,-9.649999994576885e-07,9.406330399843005e-07,
0.48525,4.8841964974070826e-08,-9.420769742565422e-07,-9.664999994631297e-07,9.420769742565422e-07,
0.486,4.895417922199585e-08,-9.43520867196469e-07,-9.67999999468571e-07,9.43520867196469e-07,
0.48675,4.9066476064152056e-08,-9.449647188392307e-07,-9.694999994740122e-07,9.449647188392307e-07,
0.4875,4.917885543040484e-08,-9.464085292198944e-07,-9.709999994794535e-07,9.464085292198944e-07,
0.48825,4.929131725078227e-08,-9.478522983734463e-07,-9.724999994848947e-07,9.478522983734463e-07,
0.489,4.940386145547521e-08,-9.492960263347912e-07,-9.73999999490336e-07,9.492960263347912e-07,
0.48975,4.9516487974835546e-08,-9.507397131387532e-07,-9.754999994957772e-07,9.507397131387532e-07,
0.4905,4.962919673937746e-08,-9.521833588200752e-07,-9.769999995012184e-07,9.521833588200752e-07,
0.49125,4.9741987679775984e-08,-9.536269634134199e-07,-9.784999995066597e-07,9.536269634134199e-07,
0.492,4.985486072686558e-08,-9.550705269533703e-07,-9.79999999512101e-07,9.550705269533703e-07,
0.49275,4.996781581164043e-08,-9.565140494744294e-07,-9.814999995175422e-07,9.565140494744294e-07,
0.4935,4.9826262099984844e-08,-9.559432582169978e-07,-9.808543995152002e-07,9.559432582169978e-07,
0.49425,4.967396500293595e-08,-9.545194469334777e-07,-9.79354399509759e-07,9.545194469334777e-07,
0.495,4.9551925746337715e-08,-9.53080476067433e-07,-9.778543995043178e-07,9.53080476067433e-07,
0.49575,4.943707936228764e-08,-9.51637901539666e-07,-9.763543994988765e-07,9.51637901539666e-07,
0.4965,4.9323990776013035e-08,-9.501944464104565e-07,-9.748543994934353e-07,9.501944464104565e-07,
0.49725,4.921137934424041e-08,-9.48750752302852e-07,-9.73354399487994e-07,9.48750752302852e-07,
0.498,4.9098943366789314e-08,-9.473069703736092e-07,-9.718543994825528e-07,9.473069703736092e-07,
0.49875,4.898661181129219e-08,-9.458631362111673e-07,-9.703543994771116e-07,9.458631362111673e-07,
0.4995,4.8874367995535114e-08,-9.444192581736577e-07,-9.688543994716703e-07,9.444192581736577e-07,
0.50025,4.876220804294027e-08,-9.429753382033807e-07,-9.67354399466229e-07,9.429753382033807e-07,
0.501,4.8650131094093424e-08,-9.415313767309883e-07,-9.658543994607878e-07,9.415313767309883e-07,
0.50175,4.8538137000530264e-08,-9.400873738309353e-07,-9.643543994553466e-07,9.400873738309353e-07,
0.5025000000000001,4.842622578140164e-08,-9.38643329493699e-07,-9.628543994499054e-07,9.38643329493699e-07,
0.50325,4.8314397495471184e-08,-9.371992436899102e-07,-9.613543994444641e-07,9.371992436899102e-07,
0.504,4.820265221096324e-08,-9.357551163854592e-07,-9.598543994390229e-07,9.357551163854592e-07,
0.50475,4.809098999845806e-08,-9.343109475450575e-07,-9.583543994335816e-07,9.343109475450575e-07,
0.5055000000000001,4.797941092921841e-08,-9.328667371330735e-07,-9.568543994281404e-07,9.328667371330735e-07,
0.50625,4.786791507479794e-08,-9.314224851137305e-07,-9.553543994226992e-07,9.314224851137305e-07,
0.507,4.775650250694957e-08,-9.299781914511523e-07,-9.53854399417258e-07,9.299781914511523e-07,
0.50775,4.764517329839218e-08,-9.285338561159565e-07,-9.523543994188043e-07,9.285338561159565e-07,
0.5085000000000001,4.753392752031646e-08,-9.270894790665346e-07,-9.50854399421304e-07,9.270894790665346e-07,
0.50925,4.742276524505318e-08,-9.25645060265758e-07,-9.493543994238037e-07,9.25645060265758e-07,
0.51,4.731168654509568e-08,-9.242005996773799e-07,-9.478543994263033e-07,9.242005996773799e-07,
0.51075,4.7200691493074235e-08,-9.22756097265085e-07,-9.46354399428803e-07,9.22756097265085e-07,
0.5115000000000001,4.708978016178337e-08,-9.213115529924765e-07,-9.448543994313027e-07,9.213115529924765e-07,
0.51225,4.697895262418926e-08,-9.19866966823071e-07,-9.433543994338024e-07,9.19866966823071e-07,
0.513,4.686820895343456e-08,-9.184223387202979e-07,-9.418543994363021e-07,9.184223387202979e-07,
0.51375,4.6757549222835475e-08,-9.169776686474989e-07,-9.403543994388018e-07,9.169776686474989e-07,
0.5145,4.6646973505886334e-08,-9.15532956567927e-07,-9.388543994413015e-07,9.15532956567927e-07,
0.51525,4.6536481876257594e-08,-9.14088202444747e-07,-9.373543994438012e-07,9.14088202444747e-07,
0.516,4.642607440779669e-08,-9.126434062410352e-07,-9.358543994463009e-07,9.126434062410352e-07,
0.51675,4.631575117453126e-08,-9.111985679197784e-07,-9.343543994488006e-07,9.111985679197784e-07,
0.5175,4.620551225066738e-08,-9.097536874438731e-07,-9.328543994513003e-07,9.097536874438731e-07,
0.51825,4.609535771059046e-08,-9.083087647761273e-07,-9.313543994538e-07,9.083087647761273e-07,
0.519,4.598528762886668e-08,-9.068637998792576e-07,-9.298543994562997e-07,9.068637998792576e-07,
0.51975,4.5875302080245396e-08,-9.054187927158895e-07,-9.283543994587994e-07,9.054187927158895e-07,
0.5205,4.576540113965602e-08,-9.039737432485586e-07,-9.268543994612991e-07,9.039737432485586e-07,
0.52125,4.56555848822115e-08,-9.025286514397084e-07,-9.253543994637987e-07,9.025286514397084e-07,
0.522,4.5545853383207895e-08,-9.010835172516913e-07,-9.238543994662984e-07,9.010835172516913e-07,
0.52275,4.543620671812677e-08,-8.996383406467663e-07,-9.223543994687981e-07,8.996383406467663e-07,
0.5235,4.532664496263471e-08,-8.981931215871005e-07,-9.208543994712978e-07,8.981931215871005e-07,
0.52425,4.5217168192582305e-08,-8.967478600347685e-07,-9.193543994737975e-07,8.967478600347685e-07,
0.525,4.510777648400916e-08,-8.953025559517504e-07,-9.178543994762972e-07,8.953025559517504e-07,
0.52575,4.499846991314044e-08,-8.93857209299934e-07,-9.163543994787969e-07,8.93857209299934e-07,
0.5265,4.4889248556390226e-08,-8.924118200411127e-07,-9.148543994812966e-07,8.924118200411127e-07,
0.52725,4.478011249036218e-08,-8.909663881369847e-07,-9.133543994837963e-07,8.909663881369847e-07,
0.528,4.4671061791848956e-08,-8.895209135491537e-07,-9.11854399486296e-07,8.895209135491537e-07,
0.52875,4.456209653783291e-08,-8.880753962391284e-07,-9.103543994887957e-07,8.880753962391284e-07,
0.5295,4.4453216805488433e-08,-8.866298361683222e-07,-9.088543994912954e-07,8.866298361683222e-07,
0.53025,4.4344422672183124e-08,-8.851842332980512e-07,-9.073543994937951e-07,8.851842332980512e-07,
0.531,4.4235714215475224e-08,-8.837385875895364e-07,-9.058543994962948e-07,8.837385875895364e-07,
0.5317500000000001,4.412709151311846e-08,-8.82292899003901e-07,-9.043543994987945e-07,8.82292899003901e-07,
0.5325,4.4018554643059554e-08,-8.808471675021718e-07,-9.028543995012941e-07,8.808471675021718e-07,
0.53325,4.391010368344164e-08,-8.794013930452777e-07,-9.013543995037938e-07,8.794013930452777e-07,
0.534,4.3801738712602916e-08,-8.779555755940493e-07,-8.998543995062935e-07,8.779555755940493e-07,
0.5347500000000001,4.369345980908021e-08,-8.765097151092186e-07,-8.983543995087932e-07,8.765097151092186e-07,
0.5355,4.358526705160582e-08,-8.750638115514195e-07,-8.968543995112929e-07,8.750638115514195e-07,
0.53625,4.347716051911218e-08,-8.736178648811857e-07,-8.953543995137926e-07,8.736178648811857e-07,
0.537,4.336914029073111e-08,-8.72171875058952e-07,-8.938543995162923e-07,8.72171875058952e-07,
0.5377500000000001,4.3261206445792585e-08,-8.707258420450531e-07,-8.92354399518792e-07,8.707258420450531e-07,
0.5385,4.3153359063830995e-08,-8.69279765799722e-07,-8.908543995212917e-07,8.69279765799722e-07,
0.53925,4.304559822457987e-08,-8.678336462830924e-07,-8.893543995237914e-07,8.678336462830924e-07,
0.54,4.293792400797679e-08,-8.663874834551951e-07,-8.878543995262911e-07,8.663874834551951e-07,
0.5407500000000001,4.283033649416224e-08,-8.649412772759603e-07,-8.863543995287908e-07,8.649412772759603e-07,
0.5415,4.27228357634826e-08,-8.63495027705215e-07,-8.848543995312905e-07,8.63495027705215e-07,
0.54225,4.261542189648758e-08,-8.620487347026845e-07,-8.833543995337902e-07,8.620487347026845e-07,
0.543,4.250809497393365e-08,-8.606023982279907e-07,-8.818543995362899e-07,8.606023982279907e-07,
0.5437500000000001,4.2400855076787554e-08,-8.591560182406503e-07,-8.803543995387895e-07,8.591560182406503e-07,
0.5445,4.2293702286218996e-08,-8.577095947000785e-07,-8.788543995412892e-07,8.577095947000785e-07,
0.54525,4.21866366836099e-08,-8.562631275655848e-07,-8.773543995437889e-07,8.562631275655848e-07,
0.546,4.207965835055028e-08,-8.548166167963739e-07,-8.758543995462886e-07,8.548166167963739e-07,
0.54675,4.197276736884128e-08,-8.533700623515459e-07,-8.743543995487883e-07,8.533700623515459e-07,
0.5475,4.186596382049731e-08,-8.519234641900932e-07,-8.72854399551288e-07,8.519234641900932e-07,
0.54825,4.1759247787742996e-08,-8.504768222709039e-07,-8.713543995537877e-07,8.504768222709039e-07,
0.549,4.1652619353016515e-08,-8.490301365527595e-07,-8.698543995562874e-07,8.490301365527595e-07,
0.54975,4.15460785989722e-08,-8.475834069943321e-07,-8.683543995587871e-07,8.475834069943321e-07,
0.5505,4.1439625608478124e-08,-8.461366335541886e-07,-8.668543995612868e-07,8.461366335541886e-07,
0.55125,4.133326046461849e-08,-8.446898161907866e-07,-8.653543995637865e-07,8.446898161907866e-07,
0.552,4.122698325069552e-08,-8.432429548624752e-07,-8.638543995662862e-07,8.432429548624752e-07,
0.55275,4.112079405022925e-08,-8.417960495274944e-07,-8.623543995687859e-07,8.417960495274944e-07,
0.5535,4.10146929469574e-08,-8.403491001439762e-07,-8.608543995712856e-07,8.403491001439762e-07,
0.55425,4.090868002483995e-08,-8.389021066699404e-07,-8.593543995737853e-07,8.389021066699404e-07,
0.555,4.0802755368055896e-08,-8.374550690632969e-07,-8.578543995762849e-07,8.374550690632969e-07,
0.55575,4.0696919061007304e-08,-8.360079872818455e-07,-8.563543995787846e-07,8.360079872818455e-07,
0.5565,4.059117118831826e-08,-8.345608612832744e-07,-8.548543995812843e-07,8.345608612832744e-07,
0.55725,4.048551183483762e-08,-8.331136910251594e-07,-8.53354399583784e-07,8.331136910251594e-07,
0.558,4.037994108563954e-08,-8.316664764649631e-07,-8.518543995862837e-07,8.316664764649631e-07,
0.55875,4.027445902602051e-08,-8.302192175600379e-07,-8.503543995887834e-07,8.302192175600379e-07,
0.5595,4.016906574150914e-08,-8.287719142676194e-07,-8.488543995912831e-07,8.287719142676194e-07,
0.56025,4.0063761317856784e-08,-8.273245665448321e-07,-8.473543995937828e-07,8.273245665448321e-07,
0.561,3.995854584104766e-08,-8.258771743486842e-07,-8.458543995962825e-07,8.258771743486842e-07,
0.56175,3.9853419397293674e-08,-8.244297376360696e-07,-8.443543995987822e-07,8.244297376360696e-07,
0.5625,3.9748382073038284e-08,-8.229822563637671e-07,-8.428543996012819e-07,8.229822563637671e-07,
0.56325,3.9643433954956256e-08,-8.215347304884389e-07,-8.413543996037816e-07,8.215347304884389e-07,
0.5640000000000001,3.953857512995555e-08,-8.200871599666318e-07,-8.398543996062813e-07,8.200871599666318e-07,
0.56475,3.943380568517905e-08,-8.186395447547749e-07,-8.38354399608781e-07,8.186395447547749e-07,
0.5655,3.93291257080045e-08,-8.171918848091784e-07,-8.368543996112807e-07,8.171918848091784e-07,
0.56625,3.922453528604378e-08,-8.157441800860371e-07,-8.353543996137803e-07,8.157441800860371e-07,
0.5670000000000001,3.9120034507147424e-08,-8.14296430541426e-07,-8.3385439961628e-07,8.14296430541426e-07,
0.56775,3.9015623459405325e-08,-8.128486361312999e-07,-8.323543996187797e-07,8.128486361312999e-07,
0.5685,3.8911302231144155e-08,-8.114007968114959e-07,-8.308543996212794e-07,8.114007968114959e-07,
0.56925,3.880707091093322e-08,-8.099529125377297e-07,-8.293543996237791e-07,8.099529125377297e-07,
0.5700000000000001,3.8702929587582315e-08,-8.085049832655965e-07,-8.278543996262788e-07,8.085049832655965e-07,
0.57075,3.8598878350143205e-08,-8.070570089505702e-07,-8.263543996287785e-07,8.070570089505702e-07,
0.5715,3.8494917287912135e-08,-8.056089895480034e-07,-8.248543996312782e-07,8.056089895480034e-07,
0.57225,3.839104649042931e-08,-8.041609250131256e-07,-8.233543996337779e-07,8.041609250131256e-07,
0.5730000000000001,3.828726604748285e-08,-8.027128153010434e-07,-8.218543996362776e-07,8.027128153010434e-07,
0.57375,3.8183576049104925e-08,-8.012646603667407e-07,-8.203543996387773e-07,8.012646603667407e-07,
0.5745,3.8079976585578884e-08,-7.99816460165076e-07,-8.18854399641277e-07,7.99816460165076e-07,
0.57525,3.797646774743564e-08,-7.983682146507839e-07,-8.173543996437767e-07,7.983682146507839e-07,
0.5760000000000001,3.787304962545569e-08,-7.969199237784747e-07,-8.158543996462764e-07,7.969199237784747e-07,
0.57675,3.776972231067348e-08,-7.954715875026308e-07,-8.14354399648776e-07,7.954715875026308e-07,
0.5775,3.76664858943745e-08,-7.940232057776103e-07,-8.128543996512757e-07,7.940232057776103e-07,
0.57825,3.756334046809845e-08,-7.92574778557643e-07,-8.113543996537754e-07,7.92574778557643e-07,
0.579,3.7460286123639624e-08,-7.911263057968322e-07,-8.098543996562751e-07,7.911263057968322e-07,
0.57975,3.735732295305085e-08,-7.896777874491512e-07,-8.083543996587748e-07,7.896777874491512e-07,
0.5805,3.725445104864053e-08,-7.882292234684466e-07,-8.068543996612745e-07,7.882292234684466e-07,
0.58125,3.7151670502973784e-08,-7.86780613808436e-07,-8.053543996637742e-07,7.86780613808436e-07,
0.582,3.704898140888012e-08,-7.853319584227038e-07,-8.038543996662739e-07,7.853319584227038e-07,
0.58275,3.694638385944757e-08,-7.838832572647079e-07,-8.023543996687736e-07,7.838832572647079e-07,
0.5835,3.6843877948026286e-08,-7.824345102877731e-07,-8.008543996712733e-07,7.824345102877731e-07,
0.58425,3.6741463768230795e-08,-7.809857174450906e-07,-7.99354399673773e-07,7.809857174450906e-07,
0.585,3.6639141413939486e-08,-7.795368786897226e-07,-7.978543996762727e-07,7.795368786897226e-07,
0.58575,3.653691097929709e-08,-7.780879939745969e-07,-7.963543996787724e-07,7.780879939745969e-07,
