time,force,tip,base,indentation,sim_params
0.38325000000000004,-1.534576535742379e-08,-3.3170247378336906e-07,-3.2402748006140337e-07,3.3170247378336906e-07,
0.384,-1.536119743782002e-08,-3.302101900372445e-07,-3.225274800599326e-07,3.302101900372445e-07,
0.38475,-1.5376325613231865e-08,-3.287177543382814e-07,-3.210274800584618e-07,3.287177543382814e-07,
0.3855,-1.5391150314518143e-08,-3.272251669019915e-07,-3.1952748005699104e-07,3.272251669019915e-07,
0.38625,-1.5405671856067963e-08,-3.2573242788565226e-07,-3.1802748005552027e-07,3.2573242788565226e-07,
0.387,-1.5419890441953936e-08,-3.2423953739137397e-07,-3.165274800540495e-07,3.2423953739137397e-07,
0.38775,-1.5433806171677226e-08,-3.2274649546898043e-07,-3.150274800525787e-07,3.2274649546898043e-07,
0.3885,-1.5447419045568887e-08,-3.212533021187049e-07,-3.1352748005110795e-07,3.212533021187049e-07,
0.38925,-1.546072896984033e-08,-3.19759957293718e-07,-3.120274800496372e-07,3.19759957293718e-07,
0.39,-1.547373576131645e-08,-3.1826646090249373e-07,-3.105274800481664e-07,3.1826646090249373e-07,
0.39075,-1.548643915186726e-08,-3.167728128110259e-07,-3.0902748004669563e-07,3.167728128110259e-07,
0.3915,-1.54988387925549e-08,-3.152790128449004e-07,-3.0752748004522485e-07,3.152790128449004e-07,
0.39225,-1.5510934257508145e-08,-3.1378506079123654e-07,-3.060274800437541e-07,3.1378506079123654e-07,
0.393,-1.5522725047555167e-08,-3.1229095640049764e-07,-3.045274800422833e-07,3.1229095640049764e-07,
0.39375,-1.5534210593605602e-08,-3.1079669938818736e-07,-3.0302748004081253e-07,3.1079669938818736e-07,
0.3945,-1.554539025981866e-08,-3.093022894364308e-07,-3.0152748003934176e-07,3.093022894364308e-07,
0.39525,-1.555626334655294e-08,-3.078077261954522e-07,-3.00027480037871e-07,3.078077261954522e-07,
0.396,-1.5566829093123793e-08,-3.063130092849507e-07,-2.985274800364002e-07,3.063130092849507e-07,
0.39675,-1.557708668036651e-08,-3.0481813829538556e-07,-2.9702748003492944e-07,3.0481813829538556e-07,
0.3975,-1.5587035233032e-08,-3.033231127891696e-07,-2.9552748003345867e-07,3.033231127891696e-07,
0.39825,-1.5596673822002037e-08,-3.018279323017826e-07,-2.940274800319879e-07,3.018279323017826e-07,
0.399,-1.560600146636498e-08,-3.003325963428031e-07,-2.925274800305171e-07,3.003325963428031e-07,
0.39975,-1.5615017135324363e-08,-2.988371043968689e-07,-2.9102748002904634e-07,2.988371043968689e-07,
0.4005,-1.5623719749985608e-08,-2.973414559245653e-07,-2.8952748002757557e-07,2.973414559245653e-07,
0.40125,-1.5632108184996716e-08,-2.958456503632491e-07,-2.880274800261048e-07,2.958456503632491e-07,
0.402,-1.5640181270074326e-08,-2.9434968712780945e-07,-2.86527480024634e-07,2.9434968712780945e-07,
0.40275,-1.5647937791404957e-08,-2.928535656113702e-07,-2.8502748002316325e-07,2.928535656113702e-07,
0.4035,-1.5655376492941065e-08,-2.9135728518593674e-07,-2.835274800216925e-07,2.9135728518593674e-07,
0.40425,-1.5662496077587067e-08,-2.8986084520299036e-07,-2.820274800202217e-07,2.8986084520299036e-07,
0.405,-1.5669295208291524e-08,-2.883642449940328e-07,-2.8052748001875093e-07,2.883642449940328e-07,
0.40575,-1.5675772509040223e-08,-2.8686748387108445e-07,-2.7902748001728016e-07,2.8686748387108445e-07,
0.40650000000000003,-1.5681926565763415e-08,-2.853705611271375e-07,-2.775274800158094e-07,2.853705611271375e-07,
0.40725,-1.5687755927162075e-08,-2.8387347603656686e-07,-2.760274800143386e-07,2.8387347603656686e-07,
0.40800000000000003,-1.5693259105443218e-08,-2.8237622785550327e-07,-2.7452748001286783e-07,2.8237622785550327e-07,
0.40875,-1.5698434576995342e-08,-2.8087881582216554e-07,-2.7302748001139706e-07,2.8087881582216554e-07,
0.40950000000000003,-1.5703280782979106e-08,-2.7938123915715923e-07,-2.715274800099263e-07,2.7938123915715923e-07,
0.41025,-1.570779612986034e-08,-2.7788349706374016e-07,-2.700274800084555e-07,2.7788349706374016e-07,
0.41100000000000003,-1.5711978989866027e-08,-2.7638558872804746e-07,-2.6852748000698474e-07,2.7638558872804746e-07,
0.41175,-1.5715827701392863e-08,-2.748875133193024e-07,-2.6702748000551397e-07,2.748875133193024e-07,
0.41250000000000003,-1.5719340569346512e-08,-2.7338926998998155e-07,-2.655274800040432e-07,2.7338926998998155e-07,
0.41325,-1.572251586542968e-08,-2.718908578759599e-07,-2.640274800025724e-07,2.718908578759599e-07,
0.41400000000000003,-1.5725351828376242e-08,-2.7039227609662785e-07,-2.6252748000110165e-07,2.7039227609662785e-07,
0.41475,-1.572784666413604e-08,-2.688935237549825e-07,-2.6102747999963087e-07,2.688935237549825e-07,
0.41550000000000004,-1.572999854600428e-08,-2.6739459993769535e-07,-2.595274799981601e-07,2.6739459993769535e-07,
0.41625,-1.5731805614713345e-08,-2.658955037151558e-07,-2.580274799966893e-07,2.658955037151558e-07,
0.417,-1.5733265978475422e-08,-2.6439623414149215e-07,-2.5652747999521855e-07,2.6439623414149215e-07,
0.41775,-1.5734377712978755e-08,-2.628967902545719e-07,-2.550274799937478e-07,2.628967902545719e-07,
0.4185,-1.573513886134863e-08,-2.613971710759807e-07,-2.53527479992277e-07,2.613971710759807e-07,
0.41925,-1.5735547434063818e-08,-2.598973756109811e-07,-2.5202747999080623e-07,2.598973756109811e-07,
0.42,-1.573560140883582e-08,-2.583974028484523e-07,-2.5052747998933546e-07,2.583974028484523e-07,
0.42075,-1.573529873045104e-08,-2.5689725176081056e-07,-2.490274799878647e-07,2.5689725176081056e-07,
0.4215,-1.5734637310575567e-08,-2.5539692130391275e-07,-2.475274799863939e-07,2.5539692130391275e-07,
0.42225,-1.5733615027526132e-08,-2.538964104169404e-07,-2.4602747998492314e-07,2.538964104169404e-07,
0.423,-1.5732229726002413e-08,-2.5239571802226774e-07,-2.4452747998345236e-07,2.5239571802226774e-07,
0.42375,-1.5730479216792213e-08,-2.5089484302531245e-07,-2.430274799819816e-07,2.5089484302531245e-07,
0.4245,-1.5728361276437838e-08,-2.4939378431437003e-07,-2.415274799805108e-07,2.4939378431437003e-07,
0.42525,-1.572587364687246e-08,-2.478925407604318e-07,-2.4002747997904004e-07,2.478925407604318e-07,
0.426,-1.5723014035023604e-08,-2.4639111121698706e-07,-2.3852747997756927e-07,2.4639111121698706e-07,
0.42675,-1.5719780110183128e-08,-2.448894945205454e-07,-2.370274799779396e-07,2.448894945205454e-07,
0.4275,-1.571616951035292e-08,-2.4338768948844e-07,-2.3552747997845406e-07,2.4338768948844e-07,
0.42825,-1.5712179834793784e-08,-2.4188569492018107e-07,-2.3402747997896852e-07,2.4188569492018107e-07,
0.429,-1.570780864576908e-08,-2.403835095969271e-07,-2.3252747997948298e-07,2.403835095969271e-07,
0.42975,-1.5703053468130134e-08,-2.388811322811304e-07,-2.3102747997999744e-07,2.388811322811304e-07,
0.4305,-1.569791178871474e-08,-2.3737856171623409e-07,-2.295274799805119e-07,2.3737856171623409e-07,
0.43125,-1.5692381055715675e-08,-2.3587579662636746e-07,-2.2802747998102636e-07,2.3587579662636746e-07,
0.432,-1.5686458678054916e-08,-2.3437283571601735e-07,-2.2652747998154082e-07,2.3437283571601735e-07,
0.43275,-1.5680142024699565e-08,-2.328696776696951e-07,-2.2502747998205528e-07,2.328696776696951e-07,
0.4335,-1.5673428423958732e-08,-2.3136632115158487e-07,-2.2352747998256974e-07,2.3136632115158487e-07,
0.43425,-1.5666315162751628e-08,-2.2986276480517545e-07,-2.220274799830842e-07,2.2986276480517545e-07,
0.435,-1.565879948584129e-08,-2.283590072528786e-07,-2.2052747998359866e-07,2.283590072528786e-07,
0.43575,-1.5650878595036853e-08,-2.2685504709562956e-07,-2.1902747998411312e-07,2.2685504709562956e-07,
0.4365,-1.564254964836475e-08,-2.2535088291247274e-07,-2.1752747998462758e-07,2.2535088291247274e-07,
0.43725,-1.563380975920479e-08,-2.2384651326013005e-07,-2.1602747998514204e-07,2.2384651326013005e-07,
0.438,-1.5624655995394598e-08,-2.22341936672553e-07,-2.145274799856565e-07,2.22341936672553e-07,
0.43875000000000003,-1.5615085378301304e-08,-2.208371516604575e-07,-2.1302747998617096e-07,2.208371516604575e-07,
0.4395,-1.5605094881851156e-08,-2.193321567108417e-07,-2.1152747998668542e-07,2.193321567108417e-07,
0.44025000000000003,-1.55946814315352e-08,-2.1782695028648514e-07,-2.1002747998719988e-07,2.1782695028648514e-07,
0.441,-1.5583841903366814e-08,-2.163215308254302e-07,-2.0852747998771434e-07,2.163215308254302e-07,
0.44175000000000003,-1.5572573122809513e-08,-2.1481589674044455e-07,-2.070274799882288e-07,2.1481589674044455e-07,
0.4425,-1.5560871863662214e-08,-2.1331004641846467e-07,-2.0552747998874326e-07,2.1331004641846467e-07,
0.44325000000000003,-1.5548734846906528e-08,-2.118039782200191e-07,-2.0402747998925772e-07,2.118039782200191e-07,
0.444,-1.5536158739512823e-08,-2.1029769047863178e-07,-2.0252747998977217e-07,2.1029769047863178e-07,
0.44475000000000003,-1.552314015320444e-08,-2.0879118150020393e-07,-2.0102747999028663e-07,2.0879118150020393e-07,
0.4455,-1.550967564317865e-08,-2.0728444956237438e-07,-1.995274799908011e-07,2.0728444956237438e-07,
0.44625000000000004,-1.5495761706781548e-08,-2.0577749291385783e-07,-1.9802747999131555e-07,2.0577749291385783e-07,
0.447,-1.548139478213943e-08,-2.0427030977375962e-07,-1.9652747999183001e-07,2.0427030977375962e-07,
0.44775000000000004,-1.546657124673888e-08,-2.0276289833086708e-07,-1.9502747999234447e-07,2.0276289833086708e-07,
0.4485,-1.5451287415963163e-08,-2.0125525674291496e-07,-1.9352747999285893e-07,2.0125525674291496e-07,
0.44925,-1.5435539541565777e-08,-1.9974738313582685e-07,-1.920274799933734e-07,1.9974738313582685e-07,
0.45,-1.541932381010667e-08,-1.9823927560292903e-07,-1.9052747999388785e-07,1.9823927560292903e-07,
0.45075,-1.540263634132072e-08,-1.9673093220413675e-07,-1.8902747999440231e-07,1.9673093220413675e-07,
0.4515,-1.5385473186434242e-08,-1.9522235096511212e-07,-1.8752747999491677e-07,1.9522235096511212e-07,
0.45225,-1.5367830326420956e-08,-1.937135298763926e-07,-1.8602747999543123e-07,1.937135298763926e-07,
0.453,-1.5349703670197382e-08,-1.9220446689248785e-07,-1.845274799959457e-07,1.9220446689248785e-07,
0.45375,-1.5331089052751867e-08,-1.9069515993094508e-07,-1.8302747999646015e-07,1.9069515993094508e-07,
0.4545,-1.5311982233209068e-08,-1.8918560687138126e-07,-1.815274799969746e-07,1.8918560687138126e-07,
0.45525,-1.5292378892824157e-08,-1.876758055544789e-07,-1.8002747999748907e-07,1.876758055544789e-07,
0.456,-1.5272274632901034e-08,-1.861657537809485e-07,-1.7852747999800353e-07,1.861657537809485e-07,
0.45675,-1.5251664972643412e-08,-1.8465544931044993e-07,-1.77027479998518e-07,1.8465544931044993e-07,
0.4575,-1.523054534691756e-08,-1.831448898604772e-07,-1.7552747999903245e-07,1.831448898604772e-07,
0.45825,-1.5208911103940206e-08,-1.816340731052006e-07,-1.740274799995469e-07,1.816340731052006e-07,
0.459,-1.5186757502876434e-08,-1.8012299667426635e-07,-1.7252748000006137e-07,1.8012299667426635e-07,
0.45975,-1.516407971134914e-08,-1.7861165815155208e-07,-1.7102748000057583e-07,1.7861165815155208e-07,
0.4605,-1.5140872802856892e-08,-1.7710005507387438e-07,-1.695274800010903e-07,1.7710005507387438e-07,
0.46125,-1.5117131754092192e-08,-1.7558818492964868e-07,-1.6802748000160475e-07,1.7558818492964868e-07,
0.462,-1.509285144215669e-08,-1.740760451574977e-07,-1.665274800021192e-07,1.740760451574977e-07,
0.46275,-1.5068026641672745e-08,-1.725636331448057e-07,-1.6502748000263367e-07,1.725636331448057e-07,
0.4635,-1.5042652021778735e-08,-1.710509462262181e-07,-1.6352748000314813e-07,1.710509462262181e-07,
0.46425,-1.5016722143011513e-08,-1.6953798168208104e-07,-1.620274800036626e-07,1.6953798168208104e-07,
0.465,-1.49902314540639e-08,-1.6802473673682106e-07,-1.6052748000417705e-07,1.6802473673682106e-07,
0.46575,-1.4963174288412517e-08,-1.6651120855725952e-07,-1.590274800046915e-07,1.6651120855725952e-07,
0.4665,-1.4935544860813418e-08,-1.6499739425085935e-07,-1.5752748000520597e-07,1.6499739425085935e-07,
0.46725,-1.490733726365348e-08,-1.6348329086390227e-07,-1.5602748000572043e-07,1.6348329086390227e-07,
0.468,-1.487854546315602e-08,-1.6196889537959025e-07,-1.545274800062349e-07,1.6196889537959025e-07,
0.46875,-1.4849163295425256e-08,-1.6045420471607066e-07,-1.5302748000674935e-07,1.6045420471607066e-07,
0.46950000000000003,-1.4819184462340834e-08,-1.5893921572437514e-07,-1.515274800072638e-07,1.5893921572437514e-07,
0.47025,-1.4788602527250719e-08,-1.5742392518628148e-07,-1.5002748000777827e-07,1.5742392518628148e-07,
0.47100000000000003,-1.4757410910519674e-08,-1.5590832981207388e-07,-1.4852748000829273e-07,1.5590832981207388e-07,
0.47175,-1.4725602884861375e-08,-1.54392426238215e-07,-1.470274800088072e-07,1.54392426238215e-07,
0.47250000000000003,-1.4693171570478155e-08,-1.5287621102491566e-07,-1.4552748000932165e-07,1.5287621102491566e-07,
0.47325,-1.466010992998907e-08,-1.513596806535987e-07,-1.440274800098361e-07,1.513596806535987e-07,
0.47400000000000003,-1.4626410763134166e-08,-1.498428315242515e-07,-1.4252748001035057e-07,1.498428315242515e-07,
0.47475,-1.4592066701245455e-08,-1.48325659952661e-07,-1.4102748001086503e-07,1.48325659952661e-07,
0.47550000000000003,-1.4557070201467458e-08,-1.4680816216752494e-07,-1.395274800113795e-07,1.4680816216752494e-07,
0.47625,-1.4521413540718122e-08,-1.4529033430743198e-07,-1.3802748001189395e-07,1.4529033430743198e-07,
0.47700000000000004,-1.4485088809372365e-08,-1.4377217241770388e-07,-1.365274800124084e-07,1.4377217241770388e-07,
0.47775,-1.4448087904653796e-08,-1.4225367244709128e-07,-1.3502748001292287e-07,1.4225367244709128e-07,
0.47850000000000004,-1.4410402523716799e-08,-1.4073483024431568e-07,-1.3352748001343733e-07,1.4073483024431568e-07,
0.47925,-1.4372024156402662e-08,-1.39215641554447e-07,-1.3202748001395179e-07,1.39215641554447e-07,
0.48000000000000004,-1.4332944077649582e-08,-1.37696102015109e-07,-1.3052748001446625e-07,1.37696102015109e-07,
0.48075,-1.4293153339534853e-08,-1.3617620715250108e-07,-1.290274800149807e-07,1.3617620715250108e-07,
0.4815,-1.4252642762930553e-08,-1.3465595237722583e-07,-1.2752748001549517e-07,1.3465595237722583e-07,
0.48225,-1.4211402928744622e-08,-1.331353329799101e-07,-1.2602748001600963e-07,1.331353329799101e-07,
0.483,-1.416942416872584e-08,-1.316143441266081e-07,-1.2452748001652409e-07,1.316143441266081e-07,
0.48375,-1.4126696555804045e-08,-1.30092980853971e-07,-1.2302748001703855e-07,1.30092980853971e-07,
0.4845,-1.4083209893934238e-08,-1.2857123806417062e-07,-1.21527480017553e-07,1.2857123806417062e-07,
0.48525,-1.403895370741844e-08,-1.2704911051956e-07,-1.2002748001806747e-07,1.2704911051956e-07,
0.486,-1.399391723016132e-08,-1.2552659283685038e-07,-1.1852748001813073e-07,1.2552659283685038e-07,
0.48675,-1.3948089392767168e-08,-1.2400367948147103e-07,-1.1702748001765258e-07,1.2400367948147103e-07,
0.4875,-1.3901458810157598e-08,-1.224803647616525e-07,-1.1552748001717442e-07,1.224803647616525e-07,
0.48825,-1.3854013769523808e-08,-1.209566428212273e-07,-1.1402748001669626e-07,1.209566428212273e-07,
0.489,-1.3805742215806944e-08,-1.1943250763291333e-07,-1.1252748001621811e-07,1.1943250763291333e-07,
0.48975,-1.3756631737076148e-08,-1.1790795299100151e-07,-1.1102748001573995e-07,1.1790795299100151e-07,
0.4905,-1.3706669549057455e-08,-1.1638297250362686e-07,-1.0952748001526179e-07,1.1638297250362686e-07,
0.49125,-1.3655842478789029e-08,-1.1485755958458804e-07,-1.0802748001478364e-07,1.1485755958458804e-07,
0.492,-1.360413694730933e-08,-1.1333170744469792e-07,-1.0652748001430548e-07,1.1333170744469792e-07,
0.49275,-1.3551538951337825e-08,-1.118054090826229e-07,-1.0502748001382732e-07,1.118054090826229e-07,
0.4935,-1.3498034043860402e-08,-1.1027865727517727e-07,-1.0352748001334917e-07,1.1027865727517727e-07,
0.49425,-1.3443607313542743e-08,-1.0875144456703e-07,-1.0202748001287101e-07,1.0875144456703e-07,
0.495,-1.3388243362883998e-08,-1.0722376325978262e-07,-1.0052748001239285e-07,1.0722376325978262e-07,
0.49575,-1.3331926285010602e-08,-1.0569560540036691e-07,-9.90274800119147e-08,1.0569560540036691e-07,
0.4965,-1.327463963900785e-08,-1.0416696276871263e-07,-9.752748001143654e-08,1.0416696276871263e-07,
0.49725,-1.321636642367403e-08,-1.0263782686462577e-07,-9.602748001095838e-08,1.0263782686462577e-07,
0.498,-1.3157089049572766e-08,-1.0110818889381364e-07,-9.452748001048022e-08,1.0110818889381364e-07,
0.49875,-1.309678930923729e-08,-9.957803975299145e-08,-9.302748001000207e-08,9.957803975299145e-08,
0.4995,-1.303544834538695e-08,-9.804737001398896e-08,-9.152748000952391e-08,9.804737001398896e-08,
0.50025,-1.2973046616973862e-08,-9.651616990678136e-08,-9.002748000904575e-08,9.651616990678136e-08,
0.501,-1.2909563862899088e-08,-9.498442930134057e-08,-8.85274800085676e-08,9.498442930134057e-08,
0.50175,-1.2844979063166605e-08,-9.345213768822027e-08,-8.702748000808944e-08,9.345213768822027e-08,
0.5025000000000001,-1.2779270397276367e-08,-9.191928415775176e-08,-8.552748000761128e-08,9.191928415775176e-08,
0.50325,-1.271241519959386e-08,-9.038585737773225e-08,-8.402748000713313e-08,9.038585737773225e-08,
0.504,-1.264438991142891e-08,-8.885184556946687e-08,-8.252748000665497e-08,8.885184556946687e-08,
0.50475,-1.2575170029519877e-08,-8.73172364820117e-08,-8.102748000617681e-08,8.73172364820117e-08,
0.5055000000000001,-1.2504730050579565e-08,-8.578201736445149e-08,-7.952748000569865e-08,8.578201736445149e-08,
0.50625,-1.2433043411533654e-08,-8.424617493602105e-08,-7.80274800052205e-08,8.424617493602105e-08,
0.507,-1.2360082425024076e-08,-8.270969535386107e-08,-7.652748000474234e-08,8.270969535386107e-08,
0.50775,-1.2285818209716062e-08,-8.117256417817465e-08,-7.502748000426418e-08,8.117256417817465e-08,
0.5085000000000001,-1.2210220614874776e-08,-7.963476633451938e-08,-7.352748000378603e-08,7.963476633451938e-08,
0.50925,-1.2133258138621395e-08,-7.809628607294515e-08,-7.202748000330787e-08,7.809628607294515e-08,
0.51,-1.205489783921924e-08,-7.655710692363412e-08,-7.052748000282971e-08,7.655710692363412e-08,
0.51075,-1.1975105238615173e-08,-7.5017211648683e-08,-6.902748000235156e-08,7.5017211648683e-08,
0.5115000000000001,-1.1893844217412028e-08,-7.347658218959368e-08,-6.75274800018734e-08,7.347658218959368e-08,
0.51225,-1.1811076900302322e-08,-7.1935199609998e-08,-6.602748000139524e-08,7.1935199609998e-08,
0.513,-1.1726763530879083e-08,-7.03930440330703e-08,-6.452748000091709e-08,7.03930440330703e-08,
0.51375,-1.164086233457906e-08,-6.885009457300866e-08,-6.302748000043893e-08,6.885009457300866e-08,
0.5145,-1.155332936834975e-08,-6.730632925987623e-08,-6.152747999996077e-08,6.730632925987623e-08,
0.51525,-1.146411835540725e-08,-6.576172495699755e-08,-6.002747999948261e-08,6.576172495699755e-08,
0.516,-1.1373180502926252e-08,-6.421625727016335e-08,-5.852747999936087e-08,6.421625727016335e-08,
0.51675,-1.1280464302049378e-08,-6.266990044672744e-08,-5.702747999937902e-08,6.266990044672744e-08,
0.5175,-1.1185915304793875e-08,-6.112262726472201e-08,-5.552747999939717e-08,6.112262726472201e-08,
0.51825,-1.1089475877575946e-08,-5.9574408909702e-08,-5.402747999941532e-08,5.9574408909702e-08,
0.519,-1.0991084927168604e-08,-5.802521483760675e-08,-5.252747999943347e-08,5.802521483760675e-08,
0.51975,-1.0890677595007026e-08,-5.647501262193546e-08,-5.1027479999451624e-08,5.647501262193546e-08,
0.5205,-1.0788184915393209e-08,-5.492376778287531e-08,-4.9527479999469775e-08,5.492376778287531e-08,
0.52125,-1.0683533432189962e-08,-5.3371443595680765e-08,-4.802747999948793e-08,5.3371443595680765e-08,
0.522,-1.0576644767610334e-08,-5.181800087510713e-08,-4.652747999950608e-08,5.181800087510713e-08,
0.52275,-1.046743513550639e-08,-5.026339773209502e-08,-4.502747999952423e-08,5.026339773209502e-08,
0.5235,-1.0355814790077306e-08,-4.870758929817229e-08,-4.352747999954238e-08,4.870758929817229e-08,
0.52425,-1.0241687399088281e-08,-4.715052741212522e-08,-4.202747999956053e-08,4.715052741212522e-08,
0.525,-1.0124949328449044e-08,-4.559216026235308e-08,-4.0527479999578684e-08,4.559216026235308e-08,
0.52575,-1.0005488822156194e-08,-4.403243197691901e-08,-3.9027479999596836e-08,4.403243197691901e-08,
0.5265,-9.883185058054752e-09,-4.2471282151529715e-08,-3.752747999961499e-08,4.2471282151529715e-08,
0.52725,-9.757907055380833e-09,-4.090864530341912e-08,-3.602747999963314e-08,4.090864530341912e-08,
0.528,-9.629512404273507e-09,-3.934445023624322e-08,-3.452747999965129e-08,3.934445023624322e-08,
0.52875,-9.497845780036918e-09,-3.77786192973789e-08,-3.302747999966944e-08,3.77786192973789e-08,
0.5295,-9.36273719527562e-09,-3.62110675041963e-08,-3.152747999968759e-08,3.62110675041963e-08,
0.53025,-9.223999930333731e-09,-3.464170150953046e-08,-3.0027479999705744e-08,3.464170150953046e-08,
0.531,-9.081428065610468e-09,-3.3070418368155577e-08,-2.8527479999723896e-08,3.3070418368155577e-08,
0.5317500000000001,-8.934793516660202e-09,-3.149710405472415e-08,-2.7027479999742047e-08,3.149710405472415e-08,
0.5325,-8.783842442089714e-09,-2.992163166821967e-08,-2.55274799997602e-08,2.992163166821967e-08,
0.53325,-8.628290851636908e-09,-2.8343859236633874e-08,-2.402747999977835e-08,2.8343859236633874e-08,
0.534,-8.467819181951914e-09,-2.676362700568825e-08,-2.25274799997965e-08,2.676362700568825e-08,
0.5347500000000001,-8.302065522220475e-09,-2.5180754052743607e-08,-2.1027479999814653e-08,2.5180754052743607e-08,
0.5355,-8.130617047569956e-09,-2.359503400496464e-08,-1.9527479999832805e-08,2.359503400496464e-08,
0.53625,-7.952999033693212e-09,-2.200622954862891e-08,-1.8027479999850956e-08,2.200622954862891e-08,
0.537,-7.768660545480985e-09,-2.0414065276208806e-08,-1.6527479999869107e-08,2.0414065276208806e-08,
0.5377500000000001,-7.57695545384882e-09,-1.881821819871923e-08,-1.502747999988726e-08,1.881821819871923e-08,
0.5385,-7.377116728140843e-09,-1.7218304897649052e-08,-1.352747999990541e-08,1.7218304897649052e-08,
0.53925,-7.1682207712484106e-09,-1.5613863701134307e-08,-1.2027479999923562e-08,1.5613863701134307e-08,
0.54,-6.949136510312247e-09,-1.4004329242729455e-08,-1.0527479999941713e-08,1.4004329242729455e-08,
0.5407500000000001,-6.7184501999322255e-09,-1.2388994884838038e-08,-9.027479999959865e-09,1.2388994884838038e-08,
0.5415,-6.474349607149073e-09,-1.076695484865228e-08,-7.527479999978016e-09,1.076695484865228e-08,
0.54225,-6.21443603052754e-09,-9.137010292391425e-09,-6.027479999996168e-09,9.137010292391425e-09,
0.543,-5.935397722296322e-09,-7.497506159867804e-09,-4.527480000014319e-09,7.497506159867804e-09,
0.5437500000000001,-5.632387778899379e-09,-5.846020435871636e-09,-3.02748000001804e-09,5.846020435871636e-09,
0.5445,-5.297669993583643e-09,-4.1786879060202895e-09,-1.5274800000086378e-09,4.1786879060202895e-09,
0.54525,-4.916960913688482e-09,-2.488374187039416e-09,-2.7480000010364526e-11,2.488374187039416e-09,
0.546,-4.453886545587843e-09,-7.569252770754454e-10,1.4725199999880063e-09,7.569252770754454e-10,
0.54675,-3.776452906092567e-09,1.0817147824518713e-09,2.97251999999684e-09,-0.0,
