time,force,tip,base,indentation,sim_params
0.38775,3.815655732285604e-08,-7.524196722871086e-07,-7.714999997201912e-07,7.524196722871086e-07,
0.3885,3.826021936569355e-08,-7.538678413270136e-07,-7.729999997176915e-07,7.538678413270136e-07,
0.38925,3.836397159252983e-08,-7.553159652748566e-07,-7.744999997151918e-07,7.553159652748566e-07,
0.39,3.8467813914406405e-08,-7.567640441751161e-07,-7.759999997126921e-07,7.567640441751161e-07,
0.39075,3.857174624260569e-08,-7.58212078072151e-07,-7.774999997101924e-07,7.58212078072151e-07,
0.3915,3.867576848865105e-08,-7.59660067010201e-07,-7.789999997076927e-07,7.59660067010201e-07,
0.39225,3.877988056430198e-08,-7.61108011033386e-07,-7.80499999705193e-07,7.61108011033386e-07,
0.393,3.888408238155643e-08,-7.625559101857072e-07,-7.819999997026933e-07,7.625559101857072e-07,
0.39375,3.8988373852647487e-08,-7.640037645110479e-07,-7.834999997001936e-07,7.640037645110479e-07,
0.3945,3.9092754890045015e-08,-7.654515740531735e-07,-7.849999996976939e-07,7.654515740531735e-07,
0.39525,3.919722540645305e-08,-7.668993388557326e-07,-7.864999996951942e-07,7.668993388557326e-07,
0.396,3.930178531480569e-08,-7.683470589622567e-07,-7.879999996926946e-07,7.683470589622567e-07,
0.39675,3.9406434528274685e-08,-7.697947344161624e-07,-7.894999996901949e-07,7.697947344161624e-07,
0.3975,3.9511172960257487e-08,-7.712423652607494e-07,-7.909999996876952e-07,7.712423652607494e-07,
0.39825,3.961600052438474e-08,-7.726899515392035e-07,-7.924999996851955e-07,7.726899515392035e-07,
0.399,3.972091713451562e-08,-7.741374932945948e-07,-7.939999996826958e-07,7.741374932945948e-07,
0.39975,3.982592270473654e-08,-7.755849905698805e-07,-7.954999996801961e-07,7.755849905698805e-07,
0.4005,3.993101714936146e-08,-7.770324434079036e-07,-7.969999996776964e-07,7.770324434079036e-07,
0.40125,4.003620038293059e-08,-7.784798518513941e-07,-7.984999996751967e-07,7.784798518513941e-07,
0.402,4.014147232021027e-08,-7.7992721594297e-07,-7.99999999672697e-07,7.7992721594297e-07,
0.40275,4.024683287618727e-08,-7.813745357251358e-07,-8.014999996701973e-07,7.813745357251358e-07,
0.4035,4.035228196607675e-08,-7.828218112402865e-07,-8.029999996676976e-07,7.828218112402865e-07,
0.40425,4.045781950531166e-08,-7.842690425307042e-07,-8.044999996651979e-07,7.842690425307042e-07,
0.405,4.0563445409549645e-08,-7.857162296385616e-07,-8.059999996626982e-07,7.857162296385616e-07,
0.40575,4.066915959466472e-08,-7.8716337260592e-07,-8.074999996601985e-07,7.8716337260592e-07,
0.40650000000000003,4.077496197675298e-08,-7.886104714747322e-07,-8.089999996576988e-07,7.886104714747322e-07,
0.40725,4.08808524721304e-08,-7.900575262868418e-07,-8.104999996551992e-07,7.900575262868418e-07,
0.40800000000000003,4.098683099732647e-08,-7.915045370839829e-07,-8.119999996526995e-07,7.915045370839829e-07,
0.40875,4.1092897469089546e-08,-7.929515039077817e-07,-8.134999996501998e-07,7.929515039077817e-07,
0.40950000000000003,4.1199051804381824e-08,-7.943984267997564e-07,-8.149999996477001e-07,7.943984267997564e-07,
0.41025,4.130529392038365e-08,-7.958453058013186e-07,-8.164999996452004e-07,7.958453058013186e-07,
0.41100000000000003,4.1411623734485485e-08,-7.972921409537723e-07,-8.179999996427007e-07,7.972921409537723e-07,
0.41175,4.151804116429263e-08,-7.98738932298315e-07,-8.19499999640201e-07,7.98738932298315e-07,
0.41250000000000003,4.1624546127621585e-08,-8.001856798760389e-07,-8.209999996377013e-07,8.001856798760389e-07,
0.41325,4.1731138542499995e-08,-8.016323837279299e-07,-8.224999996352016e-07,8.016323837279299e-07,
0.41400000000000003,4.183781832716622e-08,-8.030790438948698e-07,-8.239999996327019e-07,8.030790438948698e-07,
0.41475,4.194458540006625e-08,-8.045256604176345e-07,-8.254999996302022e-07,8.045256604176345e-07,
0.41550000000000004,4.205143967985732e-08,-8.059722333368969e-07,-8.269999996277025e-07,8.059722333368969e-07,
0.41625,4.2158381085400606e-08,-8.074187626932255e-07,-8.284999996252028e-07,8.074187626932255e-07,
0.417,4.226540953576706e-08,-8.088652485270855e-07,-8.299999996227031e-07,8.088652485270855e-07,
0.41775,4.237252495023082e-08,-8.103116908788395e-07,-8.314999996202035e-07,8.103116908788395e-07,
0.4185,4.2479727248273976e-08,-8.117580897887476e-07,-8.329999996177038e-07,8.117580897887476e-07,
0.41925,4.258701634957858e-08,-8.132044452969675e-07,-8.344999996152041e-07,8.132044452969675e-07,
0.42,4.2694392174033505e-08,-8.146507574435558e-07,-8.359999996127044e-07,8.146507574435558e-07,
0.42075,4.2801854641727985e-08,-8.160970262684677e-07,-8.374999996102047e-07,8.160970262684677e-07,
0.4215,4.290940367295409e-08,-8.175432518115581e-07,-8.38999999607705e-07,8.175432518115581e-07,
0.42225,4.301703918820342e-08,-8.189894341125805e-07,-8.404999996052053e-07,8.189894341125805e-07,
0.423,4.3124761108167183e-08,-8.204355732111894e-07,-8.419999996027056e-07,8.204355732111894e-07,
0.42375,4.3232569353736734e-08,-8.218816691469395e-07,-8.434999996002059e-07,8.218816691469395e-07,
0.4245,4.3340463846001395e-08,-8.233277219592867e-07,-8.449999995977062e-07,8.233277219592867e-07,
0.42525,4.344844450624656e-08,-8.247737316875879e-07,-8.464999995952065e-07,8.247737316875879e-07,
0.426,4.3556511255954607e-08,-8.262196983711018e-07,-8.479999995927068e-07,8.262196983711018e-07,
0.42675,4.366466401680493e-08,-8.27665622048989e-07,-8.494999995902071e-07,8.27665622048989e-07,
0.4275,4.3772902710671746e-08,-8.291115027603133e-07,-8.509999995877074e-07,8.291115027603133e-07,
0.42825,4.388122725962152e-08,-8.305573405440412e-07,-8.524999995852077e-07,8.305573405440412e-07,
0.429,4.3989637585915955e-08,-8.320031354390419e-07,-8.53999999582708e-07,8.320031354390419e-07,
0.42975,4.409813361200753e-08,-8.334488874840891e-07,-8.554999995802084e-07,8.334488874840891e-07,
0.4305,4.420671526054232e-08,-8.348945967178603e-07,-8.569999995777087e-07,8.348945967178603e-07,
0.43125,4.431538245435499e-08,-8.363402631789375e-07,-8.58499999575209e-07,8.363402631789375e-07,
0.432,4.4424135116472835e-08,-8.377858869058075e-07,-8.599999995727093e-07,8.377858869058075e-07,
0.43275,4.4532973170111646e-08,-8.39231467936863e-07,-8.614999995702096e-07,8.39231467936863e-07,
0.4335,4.464189653867761e-08,-8.40677006310402e-07,-8.629999995677099e-07,8.40677006310402e-07,
0.43425,4.475090514575937e-08,-8.421225020646278e-07,-8.644999995652102e-07,8.421225020646278e-07,
0.435,4.4859998915137545e-08,-8.435679552376513e-07,-8.659999995627105e-07,8.435679552376513e-07,
0.43575,4.496917777077923e-08,-8.4501336586749e-07,-8.674999995602108e-07,8.4501336586749e-07,
0.4365,4.507844163683458e-08,-8.464587339920678e-07,-8.689999995577111e-07,8.464587339920678e-07,
0.43725,4.518779043764018e-08,-8.479040596492172e-07,-8.704999995552114e-07,8.479040596492172e-07,
0.438,4.5297224097717854e-08,-8.493493428766787e-07,-8.719999995527117e-07,8.493493428766787e-07,
0.43875000000000003,4.5406742541768005e-08,-8.507945837120992e-07,-8.73499999550212e-07,8.507945837120992e-07,
0.4395,4.551634569467868e-08,-8.522397821930364e-07,-8.749999995477123e-07,8.522397821930364e-07,
0.44025000000000003,4.5626033481518817e-08,-8.536849383569567e-07,-8.764999995452127e-07,8.536849383569567e-07,
0.441,4.573580582753687e-08,-8.551300522412345e-07,-8.77999999542713e-07,8.551300522412345e-07,
0.44175000000000003,4.584566265816311e-08,-8.565751238831559e-07,-8.794999995402133e-07,8.565751238831559e-07,
0.4425,4.5955603899006195e-08,-8.580201533199158e-07,-8.809999995377136e-07,8.580201533199158e-07,
0.44325000000000003,4.6065629475856626e-08,-8.594651405886202e-07,-8.824999995352139e-07,8.594651405886202e-07,
0.444,4.6175739314680094e-08,-8.609100857262856e-07,-8.839999995327142e-07,8.609100857262856e-07,
0.44475000000000003,4.628593334162103e-08,-8.623549887698397e-07,-8.854999995302145e-07,8.623549887698397e-07,
0.4455,4.639621148300201e-08,-8.637998497561221e-07,-8.869999995277148e-07,8.637998497561221e-07,
0.44625000000000004,4.650657366532045e-08,-8.652446687218843e-07,-8.884999995252151e-07,8.652446687218843e-07,
0.447,4.6617019815248455e-08,-8.666894457037892e-07,-8.899999995227154e-07,8.666894457037892e-07,
0.44775000000000004,4.6727549859634606e-08,-8.681341807384135e-07,-8.914999995202157e-07,8.681341807384135e-07,
0.4485,4.683816372550203e-08,-8.695788738622459e-07,-8.92999999517716e-07,8.695788738622459e-07,
0.44925,4.694886134004543e-08,-8.710235251116888e-07,-8.944999995152163e-07,8.710235251116888e-07,
0.45,4.705964263063266e-08,-8.72468134523058e-07,-8.959999995127166e-07,8.72468134523058e-07,
0.45075,4.717050752480568e-08,-8.73912702132584e-07,-8.974999995102169e-07,8.73912702132584e-07,
0.4515,4.728145595027409e-08,-8.7535722797641e-07,-8.989999995077173e-07,8.7535722797641e-07,
0.45225,4.739248783492322e-08,-8.768017120905958e-07,-9.004999995052176e-07,8.768017120905958e-07,
0.453,4.750360310680319e-08,-8.782461545111145e-07,-9.019999995027179e-07,8.782461545111145e-07,
0.45375,4.7614801694138695e-08,-8.796905552738556e-07,-9.034999995002182e-07,8.796905552738556e-07,
0.4545,4.7726083525317886e-08,-8.811349144146231e-07,-9.049999994977185e-07,8.811349144146231e-07,
0.45525,4.7837448528902305e-08,-8.825792319691385e-07,-9.064999994952188e-07,8.825792319691385e-07,
0.456,4.79488966336171e-08,-8.840235079730385e-07,-9.079999994927191e-07,8.840235079730385e-07,
0.45675,4.8060427768354924e-08,-8.854677424618761e-07,-9.094999994902194e-07,8.854677424618761e-07,
0.4575,4.8172041862175566e-08,-8.869119354711219e-07,-9.109999994877197e-07,8.869119354711219e-07,
0.45825,4.82837388443051e-08,-8.883560870361642e-07,-9.1249999948522e-07,8.883560870361642e-07,
0.459,4.83955186441319e-08,-8.898001971923073e-07,-9.139999994827203e-07,8.898001971923073e-07,
0.45975,4.8507381191210665e-08,-8.912442659747748e-07,-9.154999994802206e-07,8.912442659747748e-07,
0.4605,4.861932641525887e-08,-8.926882934187081e-07,-9.169999994777209e-07,8.926882934187081e-07,
0.46125,4.8731354246157325e-08,-8.941322795591667e-07,-9.184999994752212e-07,8.941322795591667e-07,
0.462,4.884346461394848e-08,-8.955762244311292e-07,-9.199999994727215e-07,8.955762244311292e-07,
0.46275,4.895565744883831e-08,-8.970201280694936e-07,-9.214999994702219e-07,8.970201280694936e-07,
0.4635,4.906793268119125e-08,-8.984639905090765e-07,-9.229999994677222e-07,8.984639905090765e-07,
0.46425,4.91802902415341e-08,-8.999078117846154e-07,-9.244999994652225e-07,8.999078117846154e-07,
0.465,4.92927300605547e-08,-9.013515919307672e-07,-9.259999994627228e-07,9.013515919307672e-07,
0.46575,4.940525206909721e-08,-9.02795330982109e-07,-9.274999994602231e-07,9.02795330982109e-07,
0.4665,4.9517856198164874e-08,-9.042390289731388e-07,-9.289999994577234e-07,9.042390289731388e-07,
0.46725,4.9630542378922236e-08,-9.056826859382757e-07,-9.304999994552237e-07,9.056826859382757e-07,
0.468,4.974331054268808e-08,-9.071263019118596e-07,-9.31999999452724e-07,9.071263019118596e-07,
0.46875,4.9856160620939424e-08,-9.085698769281529e-07,-9.334999994502243e-07,9.085698769281529e-07,
0.46950000000000003,4.996909254530892e-08,-9.100134110213383e-07,-9.349999994477246e-07,9.100134110213383e-07,
0.47025,4.766576448980397e-08,-9.104880431550802e-07,-9.343206794488567e-07,9.104880431550802e-07,
0.47100000000000003,4.557637646991742e-08,-9.100334751869474e-07,-9.328206794513564e-07,9.100334751869474e-07,
0.47175,4.4299538645455694e-08,-9.091723295448983e-07,-9.313206794538561e-07,9.091723295448983e-07,
0.47250000000000003,4.350217769493059e-08,-9.080712670011813e-07,-9.298206794563558e-07,9.080712670011813e-07,
0.47325,4.298779403727584e-08,-9.068286105008479e-07,-9.283206794588554e-07,9.068286105008479e-07,
0.47400000000000003,4.2640424503057995e-08,-9.055023847861311e-07,-9.268206794613551e-07,9.055023847861311e-07,
0.47475,4.2391628645220506e-08,-9.041268355517651e-07,-9.253206794638548e-07,9.041268355517651e-07,
0.47550000000000003,4.220101595075112e-08,-9.027221730894968e-07,-9.238206794663545e-07,9.027221730894968e-07,
0.47625,4.204475314184738e-08,-9.013003229128819e-07,-9.223206794688542e-07,9.013003229128819e-07,
0.47700000000000004,4.1908779593121044e-08,-8.998683205723795e-07,-9.208206794713539e-07,8.998683205723795e-07,
0.47775,4.178480197300137e-08,-8.984303158245232e-07,-9.193206794738536e-07,8.984303158245232e-07,
0.47850000000000004,4.166792983068183e-08,-8.969887557181195e-07,-9.178206794763533e-07,8.969887557181195e-07,
0.47925,4.155528007209308e-08,-8.955450828757045e-07,-9.16320679478853e-07,8.955450828757045e-07,
0.48000000000000004,4.144515345793181e-08,-8.941001475511101e-07,-9.148206794813527e-07,8.941001475511101e-07,
0.48075,4.1336548762887255e-08,-8.926544507308865e-07,-9.133206794838524e-07,8.926544507308865e-07,
0.4815,4.122887621340053e-08,-8.912082875221446e-07,-9.118206794863521e-07,8.912082875221446e-07,
0.48225,4.112178850785462e-08,-8.897618317055414e-07,-9.103206794888518e-07,8.897618317055414e-07,
0.483,4.1015081197968093e-08,-8.88315185581701e-07,-9.088206794913515e-07,8.88315185581701e-07,
0.48375,4.09086339760176e-08,-8.868684093495257e-07,-9.073206794938512e-07,8.868684093495257e-07,
0.4845,4.08023760799834e-08,-8.854215384165466e-07,-9.058206794963508e-07,8.854215384165466e-07,
0.48525,4.0696265914851247e-08,-8.839745935958789e-07,-9.043206794988505e-07,8.839745935958789e-07,
0.486,4.059027905138057e-08,-8.825275871113283e-07,-9.028206795013502e-07,8.825275871113283e-07,
0.48675,4.048440116031281e-08,-8.810805261329256e-07,-9.013206795038499e-07,8.810805261329256e-07,
0.4875,4.0378623853468594e-08,-8.796334148579421e-07,-8.998206795063496e-07,8.796334148579421e-07,
0.48825,4.027294223645698e-08,-8.7818625573544e-07,-8.983206795088493e-07,8.7818625573544e-07,
0.489,4.016735346899071e-08,-8.767390501866611e-07,-8.96820679511349e-07,8.767390501866611e-07,
0.48975,4.006185591816164e-08,-8.752917990287054e-07,-8.953206795138487e-07,8.752917990287054e-07,
0.4905,3.995644866059417e-08,-8.73844502723641e-07,-8.938206795163484e-07,8.73844502723641e-07,
0.49125,3.9851131189802596e-08,-8.723971615249326e-07,-8.923206795188481e-07,8.723971615249326e-07,
0.492,3.9745903244226243e-08,-8.709497755634919e-07,-8.908206795213478e-07,8.709497755634919e-07,
0.49275,3.9640764706194756e-08,-8.695023448982304e-07,-8.893206795238475e-07,8.695023448982304e-07,
0.4935,3.9535715542592255e-08,-8.680548695457526e-07,-8.878206795263472e-07,8.680548695457526e-07,
0.49425,3.9430755770011555e-08,-8.666073494977873e-07,-8.863206795288469e-07,8.666073494977873e-07,
0.495,3.932588543430714e-08,-8.651597847314241e-07,-8.848206795313466e-07,8.651597847314241e-07,
0.49575,3.9221104598587686e-08,-8.637121752151175e-07,-8.833206795338462e-07,8.637121752151175e-07,
0.4965,3.911641333617747e-08,-8.6226452091221e-07,-8.818206795363459e-07,8.6226452091221e-07,
0.49725,3.9011811726487925e-08,-8.608168217830002e-07,-8.803206795388456e-07,8.608168217830002e-07,
0.498,3.890729985259405e-08,-8.593690777859521e-07,-8.788206795413453e-07,8.593690777859521e-07,
0.49875,3.8802877799817495e-08,-8.579212888784062e-07,-8.77320679543845e-07,8.579212888784062e-07,
0.4995,3.869854565489484e-08,-8.564734550169952e-07,-8.758206795463447e-07,8.564734550169952e-07,
0.50025,3.8594303505490855e-08,-8.550255761578869e-07,-8.743206795488444e-07,8.550255761578869e-07,
0.501,3.849015143991548e-08,-8.535776522569275e-07,-8.728206795513441e-07,8.535776522569275e-07,
0.50175,3.8386089546955064e-08,-8.521296832697234e-07,-8.713206795538438e-07,8.521296832697234e-07,
0.5025000000000001,3.828211791577727e-08,-8.506816691516912e-07,-8.698206795563435e-07,8.506816691516912e-07,
0.50325,3.817823663587547e-08,-8.49233609858084e-07,-8.683206795588432e-07,8.49233609858084e-07,
0.504,3.807444579703658e-08,-8.477855053440095e-07,-8.668206795613429e-07,8.477855053440095e-07,
0.50475,3.79707454893177e-08,-8.463373555644381e-07,-8.653206795638426e-07,8.463373555644381e-07,
0.5055000000000001,3.786713580304441e-08,-8.448891604742083e-07,-8.638206795663423e-07,8.448891604742083e-07,
0.50625,3.7763616828797926e-08,-8.434409200280295e-07,-8.62320679568842e-07,8.434409200280295e-07,
0.507,3.766018865741404e-08,-8.419926341804835e-07,-8.608206795713416e-07,8.419926341804835e-07,
0.50775,3.755685137998412e-08,-8.405443028860251e-07,-8.593206795738413e-07,8.405443028860251e-07,
0.5085000000000001,3.7453605087852824e-08,-8.390959260989818e-07,-8.57820679576341e-07,8.390959260989818e-07,
0.50925,3.7350449872619656e-08,-8.376475037735543e-07,-8.563206795788407e-07,8.376475037735543e-07,
0.51,3.724738582613959e-08,-8.361990358638155e-07,-8.548206795813404e-07,8.361990358638155e-07,
0.51075,3.714441304052338e-08,-8.347505223237102e-07,-8.533206795838401e-07,8.347505223237102e-07,
0.5115000000000001,3.704153160813695e-08,-8.333019631070545e-07,-8.518206795863398e-07,8.333019631070545e-07,
0.51225,3.693874162161021e-08,-8.318533581675373e-07,-8.503206795888395e-07,8.318533581675373e-07,
0.513,3.683604317382132e-08,-8.304047074587143e-07,-8.488206795913392e-07,8.304047074587143e-07,
0.51375,3.6733436357921245e-08,-8.289560109340146e-07,-8.473206795938389e-07,8.289560109340146e-07,
0.5145,3.6630921267311273e-08,-8.275072685467333e-07,-8.458206795963386e-07,8.275072685467333e-07,
0.51525,3.652849799566606e-08,-8.260584802500372e-07,-8.443206795988383e-07,8.260584802500372e-07,
0.516,3.642616663692056e-08,-8.24609645996959e-07,-8.42820679601338e-07,8.24609645996959e-07,
0.51675,3.6323927285270587e-08,-8.231607657403991e-07,-8.413206796038377e-07,8.231607657403991e-07,
0.5175,3.6221780035183295e-08,-8.217118394331249e-07,-8.398206796063374e-07,8.217118394331249e-07,
0.51825,3.611972498139198e-08,-8.2026286702777e-07,-8.38320679608837e-07,8.2026286702777e-07,
0.519,3.601776221889805e-08,-8.188138484768331e-07,-8.368206796113367e-07,8.188138484768331e-07,
0.51975,3.5915891842975875e-08,-8.173647837326779e-07,-8.353206796138364e-07,8.173647837326779e-07,
0.5205,3.581411394917027e-08,-8.159156727475324e-07,-8.338206796163361e-07,8.159156727475324e-07,
0.52125,3.571242863329709e-08,-8.144665154734882e-07,-8.323206796188358e-07,8.144665154734882e-07,
0.522,3.5610835991448734e-08,-8.130173118624998e-07,-8.308206796213355e-07,8.130173118624998e-07,
0.52275,3.550933611999301e-08,-8.115680618663835e-07,-8.293206796238352e-07,8.115680618663835e-07,
0.5235,3.5407929115573016e-08,-8.101187654368177e-07,-8.278206796263349e-07,8.101187654368177e-07,
0.52425,3.5306615075111255e-08,-8.086694225253419e-07,-8.263206796288346e-07,8.086694225253419e-07,
0.525,3.520539409580708e-08,-8.07220033083355e-07,-8.248206796313343e-07,8.07220033083355e-07,
0.52575,3.5104266275145444e-08,-8.05770597062117e-07,-8.23320679633834e-07,8.05770597062117e-07,
0.5265,3.5003231710888663e-08,-8.043211144127452e-07,-8.218206796363337e-07,8.043211144127452e-07,
0.52725,3.4902290501085604e-08,-8.028715850862161e-07,-8.203206796388334e-07,8.028715850862161e-07,
0.528,3.480144274406919e-08,-8.01422009033364e-07,-8.188206796413331e-07,8.01422009033364e-07,
0.52875,3.47006885384569e-08,-7.999723862048791e-07,-8.173206796438328e-07,7.999723862048791e-07,
0.5295,3.460002798315576e-08,-7.985227165513086e-07,-8.158206796463324e-07,7.985227165513086e-07,
0.53025,3.449946117736217e-08,-7.970730000230552e-07,-8.143206796488321e-07,7.970730000230552e-07,
0.531,3.439898822055978e-08,-7.956232365703757e-07,-8.128206796513318e-07,7.956232365703757e-07,
0.5317500000000001,3.4298609212528646e-08,-7.941734261433824e-07,-8.113206796538315e-07,7.941734261433824e-07,
0.5325,3.41983242533378e-08,-7.927235686920389e-07,-8.098206796563312e-07,7.927235686920389e-07,
0.53325,3.409813344335329e-08,-7.912736641661635e-07,-8.083206796588309e-07,7.912736641661635e-07,
0.534,3.39980368832372e-08,-7.898237125154257e-07,-8.068206796613306e-07,7.898237125154257e-07,
0.5347500000000001,3.3898034673948185e-08,-7.883737136893454e-07,-8.053206796638303e-07,7.883737136893454e-07,
0.5355,3.3798126916744463e-08,-7.869236676372941e-07,-8.0382067966633e-07,7.869236676372941e-07,
0.53625,3.3698313713185455e-08,-7.854735743084928e-07,-8.023206796688297e-07,7.854735743084928e-07,
0.537,3.3598595165130445e-08,-7.840234336520116e-07,-8.008206796713294e-07,7.840234336520116e-07,
0.5377500000000001,3.349897137474393e-08,-7.825732456167681e-07,-7.993206796738291e-07,7.825732456167681e-07,
0.5385,3.339944244449498e-08,-7.811230101515284e-07,-7.978206796763288e-07,7.811230101515284e-07,
0.53925,3.3300008477159483e-08,-7.79672727204905e-07,-7.963206796788285e-07,7.79672727204905e-07,
0.54,3.320066957582253e-08,-7.782223967253566e-07,-7.948206796813282e-07,7.782223967253566e-07,
0.5407500000000001,3.3101425843873143e-08,-7.767720186611865e-07,-7.933206796838278e-07,7.767720186611865e-07,
0.5415,3.3002277385015675e-08,-7.753215929605427e-07,-7.918206796863275e-07,7.753215929605427e-07,
0.54225,3.290322430327067e-08,-7.738711195714182e-07,-7.903206796888272e-07,7.738711195714182e-07,
0.543,3.280426670296605e-08,-7.72420598441647e-07,-7.888206796913269e-07,7.72420598441647e-07,
0.5437500000000001,3.2705404688748884e-08,-7.709700295189063e-07,-7.873206796938266e-07,7.709700295189063e-07,
0.5445,3.26066383655819e-08,-7.69519412750714e-07,-7.858206796963263e-07,7.69519412750714e-07,
0.54525,3.250796783874966e-08,-7.680687480844293e-07,-7.84320679698826e-07,7.680687480844293e-07,
0.546,3.240939321385505e-08,-7.666180354672509e-07,-7.828206797013257e-07,7.666180354672509e-07,
0.54675,3.231091459682316e-08,-7.65167274846216e-07,-7.813206797038254e-07,7.65167274846216e-07,
0.5475,3.2212532093904265e-08,-7.637164661682002e-07,-7.798206797063251e-07,7.637164661682002e-07,
0.54825,3.2114245811671467e-08,-7.622656093799166e-07,-7.783206797088248e-07,7.622656093799166e-07,
0.549,3.201605585702742e-08,-7.608147044279139e-07,-7.768206797113245e-07,7.608147044279139e-07,
0.54975,3.1917962337202595e-08,-7.593637512585779e-07,-7.753206797138242e-07,7.593637512585779e-07,
0.5505,3.181996535975897e-08,-7.579127498181279e-07,-7.738206797163239e-07,7.579127498181279e-07,
0.55125,3.1722065032588834e-08,-7.564617000526174e-07,-7.723206797188236e-07,7.564617000526174e-07,
0.552,3.1624261463918496e-08,-7.550106019079335e-07,-7.708206797213232e-07,7.550106019079335e-07,
0.55275,3.15265547623113e-08,-7.535594553297949e-07,-7.693206797238229e-07,7.535594553297949e-07,
0.5535,3.142894503666797e-08,-7.521082602637522e-07,-7.678206797263226e-07,7.521082602637522e-07,
0.55425,3.133143239622438e-08,-7.50657016655186e-07,-7.663206797288223e-07,7.50657016655186e-07,
0.555,3.123401695056279e-08,-7.492057244493069e-07,-7.64820679731322e-07,7.492057244493069e-07,
0.55575,3.113669880960472e-08,-7.477543835911542e-07,-7.633206797338217e-07,7.477543835911542e-07,
0.5565,3.1039478083616146e-08,-7.463029940255945e-07,-7.618206797363214e-07,7.463029940255945e-07,
0.55725,3.094235488320938e-08,-7.448515556973223e-07,-7.603206797388211e-07,7.448515556973223e-07,
0.558,3.0845329319345256e-08,-7.434000685508575e-07,-7.588206797413208e-07,7.434000685508575e-07,
0.55875,3.074840150333345e-08,-7.419485325305449e-07,-7.573206797438205e-07,7.419485325305449e-07,
0.5595,3.065157154683621e-08,-7.404969475805548e-07,-7.558206797463202e-07,7.404969475805548e-07,
0.56025,3.0554839561868436e-08,-7.390453136448792e-07,-7.543206797488199e-07,7.390453136448792e-07,
0.561,3.045820566079991e-08,-7.375936306673335e-07,-7.528206797513196e-07,7.375936306673335e-07,
0.56175,3.036166995635855e-08,-7.361418985915544e-07,-7.513206797538193e-07,7.361418985915544e-07,
0.5625,3.02652325616295e-08,-7.346901173609983e-07,-7.49820679756319e-07,7.346901173609983e-07,
0.56325,3.016889359006136e-08,-7.33238286918943e-07,-7.483206797588186e-07,7.33238286918943e-07,
0.5640000000000001,3.007265315546413e-08,-7.317864072084828e-07,-7.468206797613183e-07,7.317864072084828e-07,
0.56475,2.997651137201165e-08,-7.30334478172531e-07,-7.45320679763818e-07,7.30334478172531e-07,
0.5655,2.9880468354245924e-08,-7.288824997538167e-07,-7.438206797663177e-07,7.288824997538167e-07,
0.56625,2.978452421707603e-08,-7.274304718948848e-07,-7.423206797688174e-07,7.274304718948848e-07,
0.5670000000000001,2.968867907578612e-08,-7.259783945380966e-07,-7.408206797713171e-07,7.259783945380966e-07,
0.56775,2.9592933046026044e-08,-7.245262676256248e-07,-7.393206797738168e-07,7.245262676256248e-07,
0.5685,2.9497286243826694e-08,-7.230740910994562e-07,-7.378206797763165e-07,7.230740910994562e-07,
0.56925,2.9401738785587288e-08,-7.216218649013875e-07,-7.363206797788162e-07,7.216218649013875e-07,
0.5700000000000001,2.9306290788096925e-08,-7.201695889730292e-07,-7.348206797813159e-07,7.201695889730292e-07,
0.57075,2.9210942368514754e-08,-7.187172632557985e-07,-7.333206797838156e-07,7.187172632557985e-07,
0.5715,2.9115693644389144e-08,-7.172648876909227e-07,-7.318206797863153e-07,7.172648876909227e-07,
0.57225,2.9020544733652428e-08,-7.158124622194368e-07,-7.30320679788815e-07,7.158124622194368e-07,
0.5730000000000001,2.8925495754620695e-08,-7.143599867821817e-07,-7.288206797913147e-07,7.143599867821817e-07,
0.57375,2.8830546826002253e-08,-7.12907461319804e-07,-7.273206797938143e-07,7.12907461319804e-07,
0.5745,2.873569806689546e-08,-7.114548857727553e-07,-7.25820679796314e-07,7.114548857727553e-07,
0.57525,2.8640949596791e-08,-7.100022600812896e-07,-7.243206797988137e-07,7.100022600812896e-07,
0.5760000000000001,2.8546301535577394e-08,-7.085495841854642e-07,-7.228206798013134e-07,7.085495841854642e-07,
0.57675,2.8451754003537223e-08,-7.070968580251365e-07,-7.213206798038131e-07,7.070968580251365e-07,
0.5775,2.835730712135618e-08,-7.056440815399651e-07,-7.198206798063128e-07,7.056440815399651e-07,
0.57825,2.826296101012085e-08,-7.041912546694069e-07,-7.183206798088125e-07,7.041912546694069e-07,
0.579,2.8168715791320478e-08,-7.02738377352717e-07,-7.168206798113122e-07,7.02738377352717e-07,
0.57975,2.8074571586852584e-08,-7.012854495289471e-07,-7.153206798138119e-07,7.012854495289471e-07,
0.5805,2.7980528519023408e-08,-6.998324711369449e-07,-7.138206798163116e-07,6.998324711369449e-07,
0.58125,2.788658671054792e-08,-6.983794421153521e-07,-7.123206798188113e-07,6.983794421153521e-07,
0.582,2.7792746284558953e-08,-6.969263624026044e-07,-7.10820679821311e-07,6.969263624026044e-07,
0.58275,2.769900736459877e-08,-6.954732319369287e-07,-7.093206798238107e-07,6.954732319369287e-07,
0.5835,2.7605370074632464e-08,-6.940200506563441e-07,-7.078206798263104e-07,6.940200506563441e-07,
0.58425,2.751183453904416e-08,-6.925668184986592e-07,-7.063206798288101e-07,6.925668184986592e-07,
0.585,2.741840088263973e-08,-6.911135354014711e-07,-7.048206798313097e-07,6.911135354014711e-07,
0.58575,2.7325069230648514e-08,-6.896602013021635e-07,-7.033206798338094e-07,6.896602013021635e-07,
