time,force,tip,base,indentation,sim_params
0.387,4.153822851654334e-08,-7.492288395584199e-07,-7.699999997226909e-07,7.492288395584199e-07,
0.38775,4.164593877886945e-08,-7.50674984484296e-07,-7.714999997201912e-07,7.50674984484296e-07,
0.3885,4.175373317996828e-08,-7.521210873407398e-07,-7.729999997176915e-07,7.521210873407398e-07,
0.38925,4.1861611655026526e-08,-7.535671481601579e-07,-7.744999997151918e-07,7.535671481601579e-07,
0.39,4.196957413931925e-08,-7.550131669749133e-07,-7.759999997126921e-07,7.550131669749133e-07,
0.39075,4.207762056821118e-08,-7.564591438173232e-07,-7.774999997101924e-07,7.564591438173232e-07,
0.3915,4.2185750877155164e-08,-7.579050787196616e-07,-7.789999997076927e-07,7.579050787196616e-07,
0.39225,4.22939650016945e-08,-7.593509717141565e-07,-7.80499999705193e-07,7.593509717141565e-07,
0.393,4.2402262877461265e-08,-7.607968228329925e-07,-7.819999997026933e-07,7.607968228329925e-07,
0.39375,4.251064444017781e-08,-7.622426321083081e-07,-7.834999997001936e-07,7.622426321083081e-07,
0.3945,4.261910962565524e-08,-7.636883995721977e-07,-7.849999996976939e-07,7.636883995721977e-07,
0.39525,4.272765836979532e-08,-7.651341252567107e-07,-7.864999996951942e-07,7.651341252567107e-07,
0.396,4.283629060859047e-08,-7.665798091938512e-07,-7.879999996926946e-07,7.665798091938512e-07,
0.39675,4.2945006278120847e-08,-7.680254514155785e-07,-7.894999996901949e-07,7.680254514155785e-07,
0.3975,4.3053805314558275e-08,-7.694710519538074e-07,-7.909999996876952e-07,7.694710519538074e-07,
0.39825,4.3162687654162913e-08,-7.709166108404076e-07,-7.924999996851955e-07,7.709166108404076e-07,
0.399,4.3271653233287045e-08,-7.723621281072032e-07,-7.939999996826958e-07,7.723621281072032e-07,
0.39975,4.338070198837147e-08,-7.738076037859736e-07,-7.954999996801961e-07,7.738076037859736e-07,
0.4005,4.348983385594935e-08,-7.752530379084525e-07,-7.969999996776964e-07,7.752530379084525e-07,
0.40125,4.359904877264307e-08,-7.766984305063284e-07,-7.984999996751967e-07,7.766984305063284e-07,
0.402,4.370834667516543e-08,-7.781437816112455e-07,-7.99999999672697e-07,7.781437816112455e-07,
0.40275,4.3817727500319146e-08,-7.795890912548022e-07,-8.014999996701973e-07,7.795890912548022e-07,
0.4035,4.392719118499772e-08,-7.81034359468552e-07,-8.029999996676976e-07,7.81034359468552e-07,
0.40425,4.4036737666186316e-08,-7.82479586284002e-07,-8.044999996651979e-07,7.82479586284002e-07,
0.405,4.4146366880959126e-08,-7.839247717326154e-07,-8.059999996626982e-07,7.839247717326154e-07,
0.40575,4.4256078766482e-08,-7.853699158458097e-07,-8.074999996601985e-07,7.853699158458097e-07,
0.40650000000000003,4.436587326001146e-08,-7.86815018654956e-07,-8.089999996576988e-07,7.86815018654956e-07,
0.40725,4.447575029889452e-08,-7.882600801913814e-07,-8.104999996551992e-07,7.882600801913814e-07,
0.40800000000000003,4.458570982056871e-08,-7.897051004863668e-07,-8.119999996526995e-07,7.897051004863668e-07,
0.40875,4.4695751762562615e-08,-7.911500795711486e-07,-8.134999996501998e-07,7.911500795711486e-07,
0.40950000000000003,4.4805876062496246e-08,-7.92595017476916e-07,-8.149999996477001e-07,7.92595017476916e-07,
0.41025,4.491608265808109e-08,-7.940399142348141e-07,-8.164999996452004e-07,7.940399142348141e-07,
0.41100000000000003,4.5026371487116794e-08,-7.954847698759424e-07,-8.179999996427007e-07,7.954847698759424e-07,
0.41175,4.513674248749652e-08,-7.969295844313548e-07,-8.19499999640201e-07,7.969295844313548e-07,
0.41250000000000003,4.5247195597203856e-08,-7.983743579320601e-07,-8.209999996377013e-07,7.983743579320601e-07,
0.41325,4.53577307543119e-08,-7.99819090409021e-07,-8.224999996352016e-07,7.99819090409021e-07,
0.41400000000000003,4.5468347896987816e-08,-8.012637818931544e-07,-8.239999996327019e-07,8.012637818931544e-07,
0.41475,4.557904696348696e-08,-8.027084324153324e-07,-8.254999996302022e-07,8.027084324153324e-07,
0.41550000000000004,4.5689827892156293e-08,-8.041530420063816e-07,-8.269999996277025e-07,8.041530420063816e-07,
0.41625,4.5800690621435e-08,-8.055976106970828e-07,-8.284999996252028e-07,8.055976106970828e-07,
0.417,4.591163508985359e-08,-8.070421385181704e-07,-8.299999996227031e-07,8.070421385181704e-07,
0.41775,4.602266123603041e-08,-8.084866255003358e-07,-8.314999996202035e-07,8.084866255003358e-07,
0.4185,4.613376899867788e-08,-8.099310716742224e-07,-8.329999996177038e-07,8.099310716742224e-07,
0.41925,4.624495831659922e-08,-8.113754770704286e-07,-8.344999996152041e-07,8.113754770704286e-07,
0.42,4.6356229128686756e-08,-8.128198417195087e-07,-8.359999996127044e-07,8.128198417195087e-07,
0.42075,4.646758137392821e-08,-8.142641656519688e-07,-8.374999996102047e-07,8.142641656519688e-07,
0.4215,4.657901499139712e-08,-8.15708448898272e-07,-8.38999999607705e-07,8.15708448898272e-07,
0.42225,4.669052992026169e-08,-8.171526914888342e-07,-8.404999996052053e-07,8.171526914888342e-07,
0.423,4.680212609977967e-08,-8.18596893454027e-07,-8.419999996027056e-07,8.18596893454027e-07,
0.42375,4.691380346929991e-08,-8.20041054824176e-07,-8.434999996002059e-07,8.20041054824176e-07,
0.4245,4.702556196826261e-08,-8.214851756295606e-07,-8.449999995977062e-07,8.214851756295606e-07,
0.42525,4.7137401536197286e-08,-8.229292559004167e-07,-8.464999995952065e-07,8.229292559004167e-07,
0.426,4.724932211272802e-08,-8.243732956669318e-07,-8.479999995927068e-07,8.243732956669318e-07,
0.42675,4.7361323637566586e-08,-8.258172949592507e-07,-8.494999995902071e-07,8.258172949592507e-07,
0.4275,4.747340605051789e-08,-8.272612538074706e-07,-8.509999995877074e-07,8.272612538074706e-07,
0.42825,4.7585569291477184e-08,-8.287051722416439e-07,-8.524999995852077e-07,8.287051722416439e-07,
0.429,4.769781330042823e-08,-8.30149050291779e-07,-8.53999999582708e-07,8.30149050291779e-07,
0.42975,4.781013801744889e-08,-8.315928879878369e-07,-8.554999995802084e-07,8.315928879878369e-07,
0.4305,4.7922543382706745e-08,-8.330366853597338e-07,-8.569999995777087e-07,8.330366853597338e-07,
0.43125,4.803502933646092e-08,-8.344804424373404e-07,-8.58499999575209e-07,8.344804424373404e-07,
0.432,4.8147595819057886e-08,-8.359241592504835e-07,-8.599999995727093e-07,8.359241592504835e-07,
0.43275,4.8260242770938705e-08,-8.373678358289428e-07,-8.614999995702096e-07,8.373678358289428e-07,
0.4335,4.8372970132633894e-08,-8.388114722024523e-07,-8.629999995677099e-07,8.388114722024523e-07,
0.43425,4.848577784476476e-08,-8.402550684007024e-07,-8.644999995652102e-07,8.402550684007024e-07,
0.435,4.8598665848043034e-08,-8.416986244533368e-07,-8.659999995627105e-07,8.416986244533368e-07,
0.43575,4.8711634083270885e-08,-8.431421403899547e-07,-8.674999995602108e-07,8.431421403899547e-07,
0.4365,4.882468249134082e-08,-8.445856162401094e-07,-8.689999995577111e-07,8.445856162401094e-07,
0.43725,4.893781101323636e-08,-8.460290520333101e-07,-8.704999995552114e-07,8.460290520333101e-07,
0.438,4.905101959003145e-08,-8.47472447799019e-07,-8.719999995527117e-07,8.47472447799019e-07,
0.43875000000000003,4.91643081628893e-08,-8.489158035666551e-07,-8.73499999550212e-07,8.489158035666551e-07,
0.4395,4.927767667306565e-08,-8.503591193655904e-07,-8.749999995477123e-07,8.503591193655904e-07,
0.44025000000000003,4.9391125061905e-08,-8.518023952251527e-07,-8.764999995452127e-07,8.518023952251527e-07,
0.441,4.950465327084146e-08,-8.532456311746251e-07,-8.77999999542713e-07,8.532456311746251e-07,
0.44175000000000003,4.961826124140029e-08,-8.546888272432451e-07,-8.794999995402133e-07,8.546888272432451e-07,
0.4425,4.9731948915197065e-08,-8.561319834602049e-07,-8.809999995377136e-07,8.561319834602049e-07,
0.44325000000000003,4.984571623393614e-08,-8.57575099854652e-07,-8.824999995352139e-07,8.57575099854652e-07,
0.444,4.995956313941416e-08,-8.590181764556891e-07,-8.839999995327142e-07,8.590181764556891e-07,
0.44475000000000003,4.961956252706361e-08,-8.587570403960232e-07,-8.83565079533439e-07,8.587570403960232e-07,
0.4455,4.912715345916542e-08,-8.575032997221167e-07,-8.820650795359387e-07,8.575032997221167e-07,
0.44625000000000004,4.868637313404196e-08,-8.562237144764249e-07,-8.805650795384383e-07,8.562237144764249e-07,
0.447,4.827330334352578e-08,-8.549302654933686e-07,-8.79065079540938e-07,8.549302654933686e-07,
0.44775000000000004,4.7880500758501424e-08,-8.536266797126183e-07,-8.775650795434377e-07,8.536266797126183e-07,
0.4485,4.7504625205268936e-08,-8.52314628617252e-07,-8.760650795459374e-07,8.52314628617252e-07,
0.44925,4.71435092396184e-08,-8.509951963955136e-07,-8.745650795484371e-07,8.509951963955136e-07,
0.45,4.679544334488243e-08,-8.496692380353203e-07,-8.730650795509368e-07,8.496692380353203e-07,
0.45075,4.645898386613099e-08,-8.483374755221531e-07,-8.715650795534365e-07,8.483374755221531e-07,
0.4515,4.613288668975646e-08,-8.470005310399978e-07,-8.700650795559362e-07,8.470005310399978e-07,
0.45225,4.581607324794012e-08,-8.456589439806394e-07,-8.685650795584359e-07,8.456589439806394e-07,
0.453,4.550760658216843e-08,-8.443131829161859e-07,-8.670650795609356e-07,8.443131829161859e-07,
0.45375,4.5206671915994e-08,-8.429636553150778e-07,-8.655650795634353e-07,8.429636553150778e-07,
0.4545,4.4912560147013995e-08,-8.416107157979628e-07,-8.64065079565935e-07,8.416107157979628e-07,
0.45525,4.462465363443354e-08,-8.402546732453542e-07,-8.625650795684347e-07,8.402546732453542e-07,
0.456,4.43424139188354e-08,-8.388957969389781e-07,-8.610650795709344e-07,8.388957969389781e-07,
0.45675,4.406537110103004e-08,-8.375343218735022e-07,-8.595650795734341e-07,8.375343218735022e-07,
0.4575,4.379311465326877e-08,-8.361704533518268e-07,-8.580650795759337e-07,8.361704533518268e-07,
0.45825,4.352528546903912e-08,-8.348043709610112e-07,-8.565650795784334e-07,8.348043709610112e-07,
0.459,4.3261568984233155e-08,-8.334362320123905e-07,-8.550650795809331e-07,8.334362320123905e-07,
0.45975,4.3001689225220324e-08,-8.320661745181541e-07,-8.535650795834328e-07,8.320661745181541e-07,
0.4605,4.274540365881285e-08,-8.306943197668938e-07,-8.520650795859325e-07,8.306943197668938e-07,
0.46125,4.249249873599997e-08,-8.293207745521555e-07,-8.505650795884322e-07,8.293207745521555e-07,
0.462,4.224278603592871e-08,-8.279456331009041e-07,-8.490650795909319e-07,8.279456331009041e-07,
0.46275,4.1996098929161936e-08,-8.265689787421927e-07,-8.475650795934316e-07,8.265689787421927e-07,
0.4635,4.1752289690224754e-08,-8.251908853511976e-07,-8.460650795959313e-07,8.251908853511976e-07,
0.46425,4.151122699884786e-08,-8.238114185988486e-07,-8.44565079598431e-07,8.238114185988486e-07,
0.465,4.12727937775073e-08,-8.22430637033284e-07,-8.430650796009307e-07,8.22430637033284e-07,
0.46575,4.103688531990885e-08,-8.210485930157957e-07,-8.415650796034304e-07,8.210485930157957e-07,
0.4665,4.080340767119827e-08,-8.196653335308921e-07,-8.400650796059301e-07,8.196653335308921e-07,
0.46725,4.057227622595509e-08,-8.182809008874442e-07,-8.385650796084298e-07,8.182809008874442e-07,
0.468,4.03434145146079e-08,-8.168953333255992e-07,-8.370650796109295e-07,8.168953333255992e-07,
0.46875,4.011675315286741e-08,-8.155086655421737e-07,-8.355650796134291e-07,8.155086655421737e-07,
0.46950000000000003,3.989222893220719e-08,-8.141209291455051e-07,-8.340650796159288e-07,8.141209291455051e-07,
0.47025,3.9669784032368154e-08,-8.127321530492803e-07,-8.325650796184285e-07,8.127321530492803e-07,
0.47100000000000003,3.9449365339444535e-08,-8.113423638135599e-07,-8.310650796209282e-07,8.113423638135599e-07,
0.47175,3.923092385531863e-08,-8.099515859401231e-07,-8.295650796234279e-07,8.099515859401231e-07,
0.47250000000000003,3.90144141861351e-08,-8.085598421282816e-07,-8.280650796259276e-07,8.085598421282816e-07,
0.47325,3.879979409915337e-08,-8.071671534964986e-07,-8.265650796284273e-07,8.071671534964986e-07,
0.47400000000000003,3.8587024138770375e-08,-8.05773539774415e-07,-8.25065079630927e-07,8.05773539774415e-07,
0.47475,3.837606729375035e-08,-8.043790194692708e-07,-8.235650796334267e-07,8.043790194692708e-07,
0.47550000000000003,3.816688870873437e-08,-8.029836100101763e-07,-8.220650796359264e-07,8.029836100101763e-07,
0.47625,3.7959455434102856e-08,-8.015873278732088e-07,-8.205650796384261e-07,8.015873278732088e-07,
0.47700000000000004,3.775373620899249e-08,-8.001901886899238e-07,-8.190650796409258e-07,8.001901886899238e-07,
0.47775,3.75497012730229e-08,-7.987922073415121e-07,-8.175650796434255e-07,7.987922073415121e-07,
0.47850000000000004,3.7347322202861254e-08,-7.973933980405331e-07,-8.160650796459252e-07,7.973933980405331e-07,
0.47925,3.714657177028323e-08,-7.959937744018979e-07,-8.145650796484249e-07,7.959937744018979e-07,
0.48000000000000004,3.694742381883558e-08,-7.945933495045517e-07,-8.130650796509245e-07,7.945933495045517e-07,
0.48075,3.6749853156606126e-08,-7.931921359450974e-07,-8.115650796534242e-07,7.931921359450974e-07,
0.4815,3.6553835462924286e-08,-7.917901458844567e-07,-8.100650796559239e-07,7.917901458844567e-07,
0.48225,3.635934720713293e-08,-7.903873910884907e-07,-8.085650796584236e-07,7.903873910884907e-07,
0.483,3.616636557779695e-08,-7.889838829634025e-07,-8.070650796609233e-07,7.889838829634025e-07,
0.48375,3.5974868420959043e-08,-7.875796325866157e-07,-8.05565079663423e-07,7.875796325866157e-07,
0.4845,3.578483418622816e-08,-7.861746507337353e-07,-8.040650796659227e-07,7.861746507337353e-07,
0.48525,3.559624187963854e-08,-7.847689479021225e-07,-8.025650796684224e-07,7.847689479021225e-07,
0.486,3.5409071022389525e-08,-7.833625343315281e-07,-8.010650796709221e-07,7.833625343315281e-07,
0.48675,3.52233016146726e-08,-7.819554200221842e-07,-7.995650796734218e-07,7.819554200221842e-07,
0.4875,3.503891410389723e-08,-7.805476147506911e-07,-7.980650796759215e-07,7.805476147506911e-07,
0.48825,3.485588935674782e-08,-7.791391280839946e-07,-7.965650796784212e-07,7.791391280839946e-07,
0.489,3.467420863454256e-08,-7.777299693917066e-07,-7.950650796809209e-07,7.777299693917066e-07,
0.48975,3.449385357146708e-08,-7.763201478569906e-07,-7.935650796834206e-07,7.763201478569906e-07,
0.4905,3.4314806155295594e-08,-7.749096724862038e-07,-7.920650796859203e-07,7.749096724862038e-07,
0.49125,3.4137048710274335e-08,-7.73498552117455e-07,-7.9056507968842e-07,7.73498552117455e-07,
0.492,3.396056388187727e-08,-7.720867954282292e-07,-7.890650796909196e-07,7.720867954282292e-07,
0.49275,3.37853346231946e-08,-7.706744109421947e-07,-7.875650796934193e-07,7.706744109421947e-07,
0.4935,3.3611344182729425e-08,-7.692614070353056e-07,-7.86065079695919e-07,7.692614070353056e-07,
0.49425,3.343857609342668e-08,-7.678477919412857e-07,-7.845650796984187e-07,7.678477919412857e-07,
0.495,3.3267014162776605e-08,-7.664335737565994e-07,-7.830650797009184e-07,7.664335737565994e-07,
0.49575,3.309664246382744e-08,-7.650187604448644e-07,-7.815650797034181e-07,7.650187604448644e-07,
0.4965,3.292744532705737e-08,-7.636033598410534e-07,-7.800650797059178e-07,7.636033598410534e-07,
0.49725,3.2759407332896266e-08,-7.621873796551176e-07,-7.785650797084175e-07,7.621873796551176e-07,
0.498,3.2592513304900686e-08,-7.607708274754493e-07,-7.770650797109172e-07,7.607708274754493e-07,
0.49875,3.242674830346198e-08,-7.593537107720182e-07,-7.755650797134169e-07,7.593537107720182e-07,
0.4995,3.226209761997864e-08,-7.579360368992858e-07,-7.740650797159166e-07,7.579360368992858e-07,
0.50025,3.209854677145457e-08,-7.565178130989089e-07,-7.725650797184163e-07,7.565178130989089e-07,
0.501,3.1936081495449706e-08,-7.550990465022612e-07,-7.71065079720916e-07,7.550990465022612e-07,
0.50175,3.177468774535769e-08,-7.53679744132797e-07,-7.695650797234157e-07,7.53679744132797e-07,
0.5025000000000001,3.16143516859584e-08,-7.522599129082743e-07,-7.680650797259153e-07,7.522599129082743e-07,
0.50325,3.1455059689227826e-08,-7.508395596428505e-07,-7.66565079728415e-07,7.508395596428505e-07,
0.504,3.12967983303607e-08,-7.494186910490703e-07,-7.650650797309147e-07,7.494186910490703e-07,
0.50475,3.1139554383990915e-08,-7.479973137397567e-07,-7.635650797334144e-07,7.479973137397567e-07,
0.5055000000000001,3.098331482058802e-08,-7.465754342298122e-07,-7.620650797359141e-07,7.465754342298122e-07,
0.50625,3.0828066803003617e-08,-7.451530589379457e-07,-7.605650797384138e-07,7.451530589379457e-07,
0.507,3.067379768316072e-08,-7.437301941883286e-07,-7.590650797409135e-07,7.437301941883286e-07,
0.50775,3.052049499886874e-08,-7.423068462121861e-07,-7.575650797434132e-07,7.423068462121861e-07,
0.5085000000000001,3.0368146470748796e-08,-7.408830211493366e-07,-7.560650797459129e-07,7.408830211493366e-07,
0.50925,3.0216739999261164e-08,-7.394587250496755e-07,-7.545650797484126e-07,7.394587250496755e-07,
0.51,3.006626366182275e-08,-7.380339638746188e-07,-7.530650797509123e-07,7.380339638746188e-07,
0.51075,2.9916705710016816e-08,-7.36608743498497e-07,-7.51565079753412e-07,7.36608743498497e-07,
0.5115000000000001,2.9768054566874768e-08,-7.351830697099152e-07,-7.500650797559117e-07,7.351830697099152e-07,
0.51225,2.962029882422521e-08,-7.337569482130764e-07,-7.485650797584114e-07,7.337569482130764e-07,
0.513,2.947342724011906e-08,-7.323303846290726e-07,-7.47065079760911e-07,7.323303846290726e-07,
0.51375,2.9327428736307526e-08,-7.309033844971434e-07,-7.455650797634107e-07,7.309033844971434e-07,
0.5145,2.9182292395780118e-08,-7.294759532759066e-07,-7.440650797659104e-07,7.294759532759066e-07,
0.51525,2.9038007460354913e-08,-7.280480963445652e-07,-7.425650797684101e-07,7.280480963445652e-07,
0.516,2.889456332832193e-08,-7.266198190040835e-07,-7.410650797709098e-07,7.266198190040835e-07,
0.51675,2.8751949552129783e-08,-7.251911264783459e-07,-7.395650797734095e-07,7.251911264783459e-07,
0.5175,2.8610155836119334e-08,-7.237620239152886e-07,-7.380650797759092e-07,7.237620239152886e-07,
0.51825,2.8469172034298942e-08,-7.223325163880119e-07,-7.365650797784089e-07,7.223325163880119e-07,
0.519,2.83289881481626e-08,-7.209026088958726e-07,-7.350650797809086e-07,7.209026088958726e-07,
0.51975,2.8189594324543128e-08,-7.19472306365557e-07,-7.335650797834083e-07,7.19472306365557e-07,
0.5205,2.8050980853504588e-08,-7.180416136521324e-07,-7.32065079785908e-07,7.180416136521324e-07,
0.52125,2.7913138166271897e-08,-7.166105355400872e-07,-7.305650797884077e-07,7.166105355400872e-07,
0.522,2.777605683319159e-08,-7.151790767443443e-07,-7.290650797909074e-07,7.151790767443443e-07,
0.52275,2.7639727561729348e-08,-7.137472419112677e-07,-7.275650797934071e-07,7.137472419112677e-07,
0.5235,2.7504141194496666e-08,-7.123150356196467e-07,-7.260650797959068e-07,7.123150356196467e-07,
0.52425,2.7369288707312114e-08,-7.108824623816654e-07,-7.245650797984065e-07,7.108824623816654e-07,
0.525,2.723516120729123e-08,-7.09449526643858e-07,-7.230650798009061e-07,7.09449526643858e-07,
0.52575,2.7101749930965226e-08,-7.080162327880503e-07,-7.215650798034058e-07,7.080162327880503e-07,
0.5265,2.696904624242968e-08,-7.065825851322833e-07,-7.200650798059055e-07,7.065825851322833e-07,
0.52725,2.6837041631523748e-08,-7.051485879317267e-07,-7.185650798084052e-07,7.051485879317267e-07,
0.528,2.6705727712030427e-08,-7.037142453795752e-07,-7.170650798109049e-07,7.037142453795752e-07,
0.52875,2.6575096219913598e-08,-7.02279561607933e-07,-7.155650798134046e-07,7.02279561607933e-07,
0.5295,2.644513901157026e-08,-7.008445406886864e-07,-7.140650798159043e-07,7.008445406886864e-07,
0.53025,2.631584806211842e-08,-6.994091866343596e-07,-7.12565079818404e-07,6.994091866343596e-07,
0.531,2.6187215463703433e-08,-6.979735033989619e-07,-7.110650798209037e-07,6.979735033989619e-07,
0.5317500000000001,2.605923342383519e-08,-6.965374948788195e-07,-7.095650798234034e-07,6.965374948788195e-07,
0.5325,2.59318942637437e-08,-6.951011649133978e-07,-7.080650798259031e-07,6.951011649133978e-07,
0.53325,2.580519041676315e-08,-6.936645172861069e-07,-7.065650798284028e-07,6.936645172861069e-07,
0.534,2.567911442673759e-08,-6.92227555725104e-07,-7.050650798309025e-07,6.92227555725104e-07,
0.5347500000000001,2.5553658946450665e-08,-6.90790283904073e-07,-7.035650798334022e-07,6.90790283904073e-07,
0.5355,2.5428816736078348e-08,-6.893527054430017e-07,-7.020650798359019e-07,6.893527054430017e-07,
0.53625,2.5304580661659984e-08,-6.879148239089444e-07,-7.005650798384015e-07,6.879148239089444e-07,
0.537,2.5180943693600996e-08,-6.864766428167725e-07,-6.990650798409012e-07,6.864766428167725e-07,
0.5377500000000001,2.5057898905185765e-08,-6.850381656299143e-07,-6.975650798434009e-07,6.850381656299143e-07,
0.5385,2.4935439471121008e-08,-6.835993957610894e-07,-6.960650798459006e-07,6.835993957610894e-07,
0.53925,2.481355866609438e-08,-6.821603365730237e-07,-6.945650798484003e-07,6.821603365730237e-07,
0.54,2.469224986335718e-08,-6.807209913791604e-07,-6.930650798509e-07,6.807209913791604e-07,
0.5407500000000001,2.4571506533326005e-08,-6.792813634443601e-07,-6.915650798533997e-07,6.792813634443601e-07,
0.5415,2.445132224220502e-08,-6.778414559855868e-07,-6.900650798558994e-07,6.778414559855868e-07,
0.54225,2.433169065062825e-08,-6.764012721725911e-07,-6.885650798583991e-07,6.764012721725911e-07,
0.543,2.421260551231848e-08,-6.749608151285763e-07,-6.870650798608988e-07,6.749608151285763e-07,
0.5437500000000001,2.4094060672772584e-08,-6.735200879308586e-07,-6.855650798633985e-07,6.735200879308586e-07,
0.5445,2.3976050067956082e-08,-6.720790936115188e-07,-6.840650798658982e-07,6.720790936115188e-07,
0.54525,2.385856772302521e-08,-6.706378351580412e-07,-6.825650798683979e-07,6.706378351580412e-07,
0.546,2.3741607751061218e-08,-6.691963155139473e-07,-6.810650798708976e-07,6.691963155139473e-07,
0.54675,2.362516435182547e-08,-6.677545375794166e-07,-6.795650798733973e-07,6.677545375794166e-07,
0.5475,2.3509231810533854e-08,-6.663125042119019e-07,-6.780650798758969e-07,6.663125042119019e-07,
0.54825,2.3393804496644485e-08,-6.648702182267335e-07,-6.765650798783966e-07,6.648702182267335e-07,
0.549,2.3278876862666548e-08,-6.634276823977144e-07,-6.750650798808963e-07,6.634276823977144e-07,
0.54975,2.3164443442984524e-08,-6.619848994577099e-07,-6.73565079883396e-07,6.619848994577099e-07,
0.5505,2.3050498852700304e-08,-6.605418720992261e-07,-6.720650798858957e-07,6.605418720992261e-07,
0.55125,2.293703778649088e-08,-6.590986029749804e-07,-6.705650798883954e-07,6.590986029749804e-07,
0.552,2.2824055017482476e-08,-6.576550946984644e-07,-6.690650798908951e-07,6.576550946984644e-07,
0.55275,2.2711545396140712e-08,-6.562113498444999e-07,-6.675650798933948e-07,6.562113498444999e-07,
0.5535,2.259950384917949e-08,-6.547673709497836e-07,-6.660650798958945e-07,6.547673709497836e-07,
0.55425,2.2487925378479707e-08,-6.533231605134275e-07,-6.645650798983942e-07,6.533231605134275e-07,
0.555,2.23768050600302e-08,-6.518787209974899e-07,-6.630650799008939e-07,6.518787209974899e-07,
0.55575,2.22661380428777e-08,-6.504340548274977e-07,-6.615650799033936e-07,6.504340548274977e-07,
0.5565,2.2155919548096317e-08,-6.489891643929654e-07,-6.600650799058933e-07,6.489891643929654e-07,
0.55725,2.204614486777039e-08,-6.475440520479001e-07,-6.58565079908393e-07,6.475440520479001e-07,
0.558,2.193680936399095e-08,-6.460987201113055e-07,-6.570650799108927e-07,6.460987201113055e-07,
0.55875,2.1827908467868015e-08,-6.446531708676754e-07,-6.555650799133923e-07,6.446531708676754e-07,
0.5595,2.171943767855512e-08,-6.432074065674805e-07,-6.54065079915892e-07,6.432074065674805e-07,
0.56025,2.1611392562290874e-08,-6.417614294276489e-07,-6.525650799183917e-07,6.417614294276489e-07,
0.561,2.150376875145047e-08,-6.403152416320391e-07,-6.510650799208914e-07,6.403152416320391e-07,
0.56175,2.1396561943615934e-08,-6.388688453319063e-07,-6.495650799233911e-07,6.388688453319063e-07,
0.5625,2.128976790065254e-08,-6.374222426463625e-07,-6.480650799258908e-07,6.374222426463625e-07,
0.56325,2.118338244780619e-08,-6.359754356628295e-07,-6.465650799283905e-07,6.359754356628295e-07,
0.5640000000000001,2.1077401472807868e-08,-6.345284264374859e-07,-6.450650799308902e-07,6.345284264374859e-07,
0.56475,2.0971820924993717e-08,-6.330812169957051e-07,-6.435650799333899e-07,6.330812169957051e-07,
0.5655,2.086663681443933e-08,-6.316338093324972e-07,-6.420650799358896e-07,6.316338093324972e-07,
0.56625,2.0761845211098942e-08,-6.301862054129213e-07,-6.405650799383893e-07,6.301862054129213e-07,
0.5670000000000001,2.0657442243968606e-08,-6.287384071725233e-07,-6.39065079940889e-07,6.287384071725233e-07,
0.56775,2.0553424100252025e-08,-6.272904165177417e-07,-6.375650799433887e-07,6.272904165177417e-07,
0.5685,2.0449787024541595e-08,-6.258422353263214e-07,-6.360650799458884e-07,6.258422353263214e-07,
0.56925,2.0346527318012116e-08,-6.243938654477139e-07,-6.34565079948388e-07,6.243938654477139e-07,
0.5700000000000001,2.0243641337624326e-08,-6.229453087034786e-07,-6.330650799508877e-07,6.229453087034786e-07,
0.57075,2.0141125495341e-08,-6.214965668876719e-07,-6.315650799533874e-07,6.214965668876719e-07,
0.5715,2.0038976257353756e-08,-6.200476417672374e-07,-6.300650799558871e-07,6.200476417672374e-07,
0.57225,1.993719014332173e-08,-6.18598535082382e-07,-6.285650799583868e-07,6.18598535082382e-07,
0.5730000000000001,1.9835763725619963e-08,-6.171492485469557e-07,-6.270650799608865e-07,6.171492485469557e-07,
0.57375,1.9734693628601225e-08,-6.156997838488182e-07,-6.255650799633862e-07,6.156997838488182e-07,
0.5745,1.9633976527864528e-08,-6.142501426502063e-07,-6.240650799658859e-07,6.142501426502063e-07,
0.57525,1.953360914953654e-08,-6.128003265880922e-07,-6.225650799683856e-07,6.128003265880922e-07,
0.5760000000000001,1.9433588269563456e-08,-6.113503372745378e-07,-6.210650799708853e-07,6.113503372745378e-07,
0.57675,1.9333910713012232e-08,-6.099001762970438e-07,-6.19565079973385e-07,6.099001762970438e-07,
0.5775,1.923457335338402e-08,-6.084498452188939e-07,-6.180650799758847e-07,6.084498452188939e-07,
0.57825,1.9135573111933557e-08,-6.069993455794942e-07,-6.165650799783844e-07,6.069993455794942e-07,
0.579,1.9036906957001395e-08,-6.055486788947076e-07,-6.150650799808841e-07,6.055486788947076e-07,
0.57975,1.8938571903354706e-08,-6.040978466571832e-07,-6.135650799833838e-07,6.040978466571832e-07,
0.5805,1.884056501153837e-08,-6.026468503366804e-07,-6.120650799858834e-07,6.026468503366804e-07,
0.58125,1.87428833872349e-08,-6.011956913803898e-07,-6.105650799883831e-07,6.011956913803898e-07,
0.582,1.864552418063226e-08,-5.997443712132489e-07,-6.090650799908828e-07,5.997443712132489e-07,
0.58275,1.854848458580429e-08,-5.982928912382511e-07,-6.075650799933825e-07,5.982928912382511e-07,
0.5835,1.8451761840096014e-08,-5.968412528367546e-07,-6.060650799958822e-07,5.968412528367546e-07,
0.58425,1.8355353223521124e-08,-5.953894573687826e-07,-6.045650799983819e-07,5.953894573687826e-07,
