time,force,tip,base,indentation,sim_params
0.387,2.2850707811593767e-08,-4.6260350719441036e-07,-4.7402688020848014e-07,4.6260350719441036e-07,
0.38775,2.2651579985579653e-08,-4.612030717506229e-07,-4.7252688020700937e-07,4.612030717506229e-07,
0.3885,2.2453359732772293e-08,-4.5980218251480053e-07,-4.710268802055386e-07,4.5980218251480053e-07,
0.38925,2.2256039431187664e-08,-4.5840084329801527e-07,-4.695268802040678e-07,4.5840084329801527e-07,
0.39,2.2059611572671728e-08,-4.5699905785442616e-07,-4.6802688020259705e-07,4.5699905785442616e-07,
0.39075,2.186406876129293e-08,-4.5559682988207604e-07,-4.6652688020112627e-07,4.5559682988207604e-07,
0.3915,2.1669403711767973e-08,-4.5419416302368493e-07,-4.650268801996555e-07,4.5419416302368493e-07,
0.39225,2.1475609247911966e-08,-4.527910608674219e-07,-4.635268801981847e-07,4.527910608674219e-07,
0.393,2.1282678301114124e-08,-4.513875269476674e-07,-4.6202688019671395e-07,4.513875269476674e-07,
0.39375,2.1090603908839793e-08,-4.499835647457637e-07,-4.605268801952432e-07,4.499835647457637e-07,
0.3945,2.0899379213154954e-08,-4.4857917769075144e-07,-4.590268801937724e-07,4.4857917769075144e-07,
0.39525,2.0708997459273668e-08,-4.471743691600957e-07,-4.5752688019230163e-07,4.471743691600957e-07,
0.396,2.0519451994131374e-08,-4.457691424804003e-07,-4.5602688019083086e-07,4.457691424804003e-07,
0.39675,2.033073626497522e-08,-4.4436350092811235e-07,-4.545268801893601e-07,4.4436350092811235e-07,
0.3975,2.0142843817979853e-08,-4.4295744773021355e-07,-4.530268801878893e-07,4.4295744773021355e-07,
0.39825,1.9955768296882195e-08,-4.4155098606490433e-07,-4.5152688018641854e-07,4.4155098606490433e-07,
0.399,1.9769503441638953e-08,-4.401441190622738e-07,-4.5002688018494776e-07,4.401441190622738e-07,
0.39975,1.9584043087102068e-08,-4.3873684980496275e-07,-4.48526880183477e-07,4.3873684980496275e-07,
0.4005,1.9399381161715735e-08,-4.373291813288147e-07,-4.470268801820062e-07,4.373291813288147e-07,
0.40125,1.921551168623339e-08,-4.359211166235179e-07,-4.4552688018053544e-07,4.359211166235179e-07,
0.402,1.90324287724504e-08,-4.345126586332384e-07,-4.4402688017906467e-07,4.345126586332384e-07,
0.40275,1.885012662196152e-08,-4.3310381025724214e-07,-4.425268801775939e-07,4.3310381025724214e-07,
0.4035,1.866859952493064e-08,-4.316945743505094e-07,-4.410268801761231e-07,4.316945743505094e-07,
0.40425,1.8487841858883897e-08,-4.3028495372433825e-07,-4.3952688017465235e-07,4.3028495372433825e-07,
0.405,1.8307848087515056e-08,-4.2887495114694255e-07,-4.380268801731816e-07,4.2887495114694255e-07,
0.40575,1.8128612759516042e-08,-4.274645693440359e-07,-4.365268801717108e-07,4.274645693440359e-07,
0.40650000000000003,1.7950130507418796e-08,-4.2605381099941125e-07,-4.3502688017024003e-07,4.2605381099941125e-07,
0.40725,1.777239604645717e-08,-4.246426787555099e-07,-4.3352688016876925e-07,4.246426787555099e-07,
0.40800000000000003,1.759540417344611e-08,-4.232311752139815e-07,-4.320268801672985e-07,4.232311752139815e-07,
0.40875,1.7419149765679664e-08,-4.218193029362358e-07,-4.305268801658277e-07,4.218193029362358e-07,
0.40950000000000003,1.724362777984135e-08,-4.2040706444398654e-07,-4.2902688016435693e-07,4.2040706444398654e-07,
0.41025,1.7068833250935246e-08,-4.1899446221978695e-07,-4.2752688016288616e-07,4.1899446221978695e-07,
0.41100000000000003,1.6894761291228433e-08,-4.1758149870755764e-07,-4.260268801614154e-07,4.1758149870755764e-07,
0.41175,1.672140708921497e-08,-4.161681763131051e-07,-4.245268801599446e-07,4.161681763131051e-07,
0.41250000000000003,1.6548765908590275e-08,-4.147544974046346e-07,-4.2302688015847384e-07,4.147544974046346e-07,
0.41325,1.6376833087244514e-08,-4.1334046431325344e-07,-4.2152688015700306e-07,4.1334046431325344e-07,
0.41400000000000003,1.6205604036267392e-08,-4.11926079333467e-07,-4.200268801555323e-07,4.11926079333467e-07,
0.41475,1.6035074238971504e-08,-4.1051134472367074e-07,-4.185268801540615e-07,4.1051134472367074e-07,
0.41550000000000004,1.5865239249931114e-08,-4.0909626270662794e-07,-4.1702688015259074e-07,4.0909626270662794e-07,
0.41625,1.5696094694030174e-08,-4.076808354699453e-07,-4.1552688015111997e-07,4.076808354699453e-07,
0.417,1.5527636265529505e-08,-4.062650651665413e-07,-4.140268801496492e-07,4.062650651665413e-07,
0.41775,1.535985972714769e-08,-4.048489539151047e-07,-4.125268801481784e-07,4.048489539151047e-07,
0.4185,1.519276090915544e-08,-4.034325038005479e-07,-4.1102688014670765e-07,4.034325038005479e-07,
0.41925,1.5026335708482355e-08,-4.020157168744528e-07,-4.095268801452369e-07,4.020157168744528e-07,
0.42,1.486058008783834e-08,-4.005985951555104e-07,-4.080268801437661e-07,4.005985951555104e-07,
0.42075,1.4695490074849234e-08,-3.991811406299541e-07,-4.0652688014229533e-07,3.991811406299541e-07,
0.4215,1.453106176120346e-08,-3.977633552519836e-07,-4.0502688014082455e-07,3.977633552519836e-07,
0.42225,1.436729130181453e-08,-3.963452409441876e-07,-4.035268801393538e-07,3.963452409441876e-07,
0.423,1.4204174913994097e-08,-3.9492679959795347e-07,-4.02026880137883e-07,3.9492679959795347e-07,
0.42375,1.4041708876639699e-08,-3.9350803307387604e-07,-4.0052688013641223e-07,3.9350803307387604e-07,
0.4245,1.3879889529432425e-08,-3.9208894320215737e-07,-3.9902688013494146e-07,3.9208894320215737e-07,
0.42525,1.3718713272050282e-08,-3.906695317830007e-07,-3.975268801334707e-07,3.906695317830007e-07,
0.426,1.3558176563391433e-08,-3.892498005869985e-07,-3.960268801319999e-07,3.892498005869985e-07,
0.42675,1.3398275920809133e-08,-3.878297513555152e-07,-3.9452688013052914e-07,3.878297513555152e-07,
0.4275,1.3239007919361348e-08,-3.8640938580106253e-07,-3.9302688012905836e-07,3.8640938580106253e-07,
0.42825,1.3080369191069173e-08,-3.8498870560766966e-07,-3.915268801275876e-07,3.8498870560766966e-07,
0.429,1.2922356424187508e-08,-3.835677124312487e-07,-3.900268801261168e-07,3.835677124312487e-07,
0.42975,1.2764966362488332e-08,-3.8214640789995303e-07,-3.8852688012464604e-07,3.8214640789995303e-07,
0.4305,1.2608195804554709e-08,-3.807247936145295e-07,-3.8702688012317527e-07,3.807247936145295e-07,
0.43125,1.2452041603085074e-08,-3.793028711486669e-07,-3.855268801217045e-07,3.793028711486669e-07,
0.432,1.2296500664208557e-08,-3.7788064204933807e-07,-3.840268801202337e-07,3.7788064204933807e-07,
0.43275,1.2141569946809832e-08,-3.764581078371377e-07,-3.8252688011876295e-07,3.764581078371377e-07,
0.4335,1.19872464618588e-08,-3.7503527000661744e-07,-3.810268801172922e-07,3.7503527000661744e-07,
0.43425,1.1833527271760949e-08,-3.7361213002661136e-07,-3.795268801158214e-07,3.7361213002661136e-07,
0.435,1.1680409489715894e-08,-3.7218868934055485e-07,-3.7802688011435063e-07,3.7218868934055485e-07,
0.43575,1.1527890279089485e-08,-3.707649493668035e-07,-3.7652688011287985e-07,3.707649493668035e-07,
0.4365,1.1375966852790018e-08,-3.69340911498933e-07,-3.750268801114091e-07,3.69340911498933e-07,
0.43725,1.1224636472661166e-08,-3.679165771060559e-07,-3.735268801099383e-07,3.679165771060559e-07,
0.438,1.1073896448878904e-08,-3.6649194753312033e-07,-3.7202688010846753e-07,3.6649194753312033e-07,
0.43875000000000003,1.0923744139359408e-08,-3.6506702410120093e-07,-3.7052688010699676e-07,3.6506702410120093e-07,
0.4395,1.0774176949178463e-08,-3.636418081077935e-07,-3.69026880105526e-07,3.636418081077935e-07,
0.44025000000000003,1.0625192330000571e-08,-3.622163008270984e-07,-3.675268801040552e-07,3.622163008270984e-07,
0.441,1.0476787779514563e-08,-3.6079050351030354e-07,-3.6602688010258444e-07,3.6079050351030354e-07,
0.44175000000000003,1.0328960840879742e-08,-3.5936441738586146e-07,-3.6452688010111367e-07,3.5936441738586146e-07,
0.4425,1.0181709102179424e-08,-3.5793804365976194e-07,-3.630268800996429e-07,3.5793804365976194e-07,
0.44325000000000003,1.0035030195885412e-08,-3.565113835158003e-07,-3.615268800981721e-07,3.565113835158003e-07,
0.444,9.888921798329229e-09,-3.5508443811584153e-07,-3.6002688009670134e-07,3.5508443811584153e-07,
0.44475000000000003,9.743381629186101e-09,-3.536572086000785e-07,-3.5852688009523057e-07,3.536572086000785e-07,
0.4455,9.598407450964909e-09,-3.522296960872871e-07,-3.570268800937598e-07,3.522296960872871e-07,
0.44625000000000004,9.453997068508386e-09,-3.508019016750756e-07,-3.55526880092289e-07,3.508019016750756e-07,
0.447,9.310148328500767e-09,-3.493738264401312e-07,-3.5402688009081825e-07,3.493738264401312e-07,
0.44775000000000004,9.16685911898305e-09,-3.479454714384627e-07,-3.525268800893475e-07,3.479454714384627e-07,
0.4485,9.024127368880036e-09,-3.465168377056362e-07,-3.510268800878767e-07,3.465168377056362e-07,
0.44925,8.881951047534045e-09,-3.4508792625700914e-07,-3.4952688008640593e-07,3.4508792625700914e-07,
0.45,8.740328164247316e-09,-3.4365873808795857e-07,-3.4802688008493516e-07,3.4365873808795857e-07,
0.45075,8.599256767833857e-09,-3.42229274174105e-07,-3.465268800834644e-07,3.42229274174105e-07,
0.4515,8.458734946177425e-09,-3.407995354715344e-07,-3.450268800819936e-07,3.407995354715344e-07,
0.45225,8.318760825799553e-09,-3.3936952291701255e-07,-3.4352688008052283e-07,3.3936952291701255e-07,
0.453,8.1793325714331e-09,-3.3793923742820094e-07,-3.4202688007905206e-07,3.3793923742820094e-07,
0.45375,8.040448385603236e-09,-3.365086799038627e-07,-3.405268800775813e-07,3.365086799038627e-07,
0.4545,7.902106508217134e-09,-3.3507785122407075e-07,-3.390268800761105e-07,3.3507785122407075e-07,
0.45525,7.764305216162334e-09,-3.336467522504074e-07,-3.3752688007463974e-07,3.336467522504074e-07,
0.456,7.627042822910463e-09,-3.322153838261626e-07,-3.3602688007316897e-07,3.322153838261626e-07,
0.45675,7.490317678130589e-09,-3.3078374677652734e-07,-3.345268800716982e-07,3.3078374677652734e-07,
0.4575,7.354128167306855e-09,-3.2935184190878443e-07,-3.330268800702274e-07,3.2935184190878443e-07,
0.45825,7.218472711365575e-09,-3.2791967001249607e-07,-3.3152688006875664e-07,3.2791967001249607e-07,
0.459,7.083349766306543e-09,-3.2648723185968685e-07,-3.3002688006728587e-07,3.2648723185968685e-07,
0.45975,6.948757822844135e-09,-3.250545282050238e-07,-3.285268800658151e-07,3.250545282050238e-07,
0.4605,6.814695406055015e-09,-3.2362155978599324e-07,-3.270268800643443e-07,3.2362155978599324e-07,
0.46125,6.681161075032434e-09,-3.2218832732307215e-07,-3.2552688006287355e-07,3.2218832732307215e-07,
0.462,6.548153422547928e-09,-3.207548315198985e-07,-3.240268800614028e-07,3.207548315198985e-07,
0.46275,6.415671074720036e-09,-3.193210730634367e-07,-3.22526880059932e-07,3.193210730634367e-07,
0.4635,6.283712690689877e-09,-3.178870526241391e-07,-3.2102688005846123e-07,3.178870526241391e-07,
0.46425,6.152276962304724e-09,-3.164527708561052e-07,-3.1952688005699046e-07,3.164527708561052e-07,
0.465,6.0213626138076085e-09,-3.150182283972365e-07,-3.180268800555197e-07,3.150182283972365e-07,
0.46575,5.890968401535407e-09,-3.1358342586938696e-07,-3.165268800540489e-07,3.1358342586938696e-07,
0.4665,5.761093113622554e-09,-3.121483638785118e-07,-3.1502688005257813e-07,3.121483638785118e-07,
0.46725,5.631735569710352e-09,-3.1071304301481247e-07,-3.1352688005110736e-07,3.1071304301481247e-07,
0.468,5.502894620663135e-09,-3.0927746385287905e-07,-3.120268800496366e-07,3.0927746385287905e-07,
0.46875,5.374569148289995e-09,-3.0784162695182834e-07,-3.105268800481658e-07,3.0784162695182834e-07,
0.46950000000000003,5.246758065074438e-09,-3.064055328554408e-07,-3.0902688004669504e-07,3.064055328554408e-07,
0.47025,5.119460313909976e-09,-3.049691820922905e-07,-3.0752688004522427e-07,3.049691820922905e-07,
0.47100000000000003,4.9926748678428435e-09,-3.0353257517587595e-07,-3.060268800437535e-07,3.0353257517587595e-07,
0.47175,4.8664007298200595e-09,-3.020957126047437e-07,-3.045268800422827e-07,3.020957126047437e-07,
0.47250000000000003,4.740636932443381e-09,-3.0065859486261616e-07,-3.0302688004081195e-07,3.0065859486261616e-07,
0.47325,4.61538253772818e-09,-2.9922122241850404e-07,-3.0152688003934117e-07,2.9922122241850404e-07,
0.47400000000000003,4.4906366368704825e-09,-2.977835957268308e-07,-3.000268800378704e-07,2.977835957268308e-07,
0.47475,4.366398350019445e-09,-2.9634571522754206e-07,-2.985268800363996e-07,2.9634571522754206e-07,
0.47550000000000003,4.2426668260550925e-09,-2.949075813462181e-07,-2.9702688003492885e-07,2.949075813462181e-07,
0.47625,4.119441242373967e-09,-2.934691944941807e-07,-2.955268800334581e-07,2.934691944941807e-07,
0.47700000000000004,3.9967208046802504e-09,-2.9203055506859797e-07,-2.940268800319873e-07,2.9203055506859797e-07,
0.47775,3.874504746783081e-09,-2.905916634525849e-07,-2.9252688003051653e-07,2.905916634525849e-07,
0.47850000000000004,3.752792330402195e-09,-2.891525200153013e-07,-2.9102688002904576e-07,2.891525200153013e-07,
0.47925,3.6315828449786e-09,-2.8771312511204635e-07,-2.89526880027575e-07,2.8771312511204635e-07,
0.48000000000000004,3.510875607490571e-09,-2.8627347908435035e-07,-2.880268800261042e-07,2.8627347908435035e-07,
0.48075,3.390669962275608e-09,-2.8483358226006353e-07,-2.8652688002463344e-07,2.8483358226006353e-07,
0.4815,3.2709652808578384e-09,-2.8339343495344343e-07,-2.8502688002316266e-07,2.8339343495344343e-07,
0.48225,3.1517609617814993e-09,-2.8195303746523656e-07,-2.835268800216919e-07,2.8195303746523656e-07,
0.483,3.033056430451571e-09,-2.8051239008275973e-07,-2.820268800202211e-07,2.8051239008275973e-07,
0.48375,2.914851138979868e-09,-2.790714930799757e-07,-2.8052688001875034e-07,2.790714930799757e-07,
0.4845,2.7971445660369872e-09,-2.776303467175679e-07,-2.7902688001727957e-07,2.776303467175679e-07,
0.48525,2.67993621671e-09,-2.7618895124301147e-07,-2.775268800158088e-07,2.7618895124301147e-07,
0.486,2.5632256223659706e-09,-2.7474730689064145e-07,-2.76026880014338e-07,2.7474730689064145e-07,
0.48675,2.4470123405206236e-09,-2.733054138817185e-07,-2.7452688001286725e-07,2.733054138817185e-07,
0.4875,2.331295954713359e-09,-2.718632724244909e-07,-2.7302688001139647e-07,2.718632724244909e-07,
0.48825,2.216076074388019e-09,-2.7042088271425554e-07,-2.715268800099257e-07,2.7042088271425554e-07,
0.489,2.1013523347799577e-09,-2.689782449334126e-07,-2.700268800084549e-07,2.689782449334126e-07,
0.48975,1.9871243968104534e-09,-2.675353592515196e-07,-2.6852688000698415e-07,2.675353592515196e-07,
0.4905,1.8733919469881263e-09,-2.660922258253405e-07,-2.670268800055134e-07,2.660922258253405e-07,
0.49125,1.760154697315615e-09,-2.646488447988918e-07,-2.655268800040426e-07,2.646488447988918e-07,
0.492,1.6474123852023867e-09,-2.6320521630348666e-07,-2.6402688000257183e-07,2.6320521630348666e-07,
0.49275,1.5351647733822034e-09,-2.6176134045777634e-07,-2.6252688000110106e-07,2.6176134045777634e-07,
0.4935,1.4234116498367043e-09,-2.6031721736778754e-07,-2.610268799996303e-07,2.6031721736778754e-07,
0.49425,1.3121528277263105e-09,-2.5887284712695816e-07,-2.595268799981595e-07,2.5887284712695816e-07,
0.495,1.2013881453273255e-09,-2.574282298161674e-07,-2.5802687999668874e-07,2.574282298161674e-07,
0.49575,1.0911174659749891e-09,-2.5598336550376583e-07,-2.5652687999521796e-07,2.5598336550376583e-07,
0.4965,9.8134067801234e-10,-2.5453825424559913e-07,-2.550268799937472e-07,2.5453825424559913e-07,
0.49725,8.720576947458268e-10,-2.53092896085032e-07,-2.535268799922764e-07,2.53092896085032e-07,
0.498,7.632684544065537e-10,-2.516472910529665e-07,-2.5202687999080564e-07,2.516472910529665e-07,
0.49875,6.549729201172814e-10,-2.5020143916785867e-07,-2.5052687998933487e-07,2.5020143916785867e-07,
0.4995,5.471710798661879e-10,-2.4875534043573227e-07,-2.490268799878641e-07,2.4875534043573227e-07,
0.50025,4.3986294648787076e-10,-2.4730899485018736e-07,-2.475268799863933e-07,2.4730899485018736e-07,
0.501,3.330485576526079e-10,-2.4586240239240626e-07,-2.4602687998492255e-07,2.4586240239240626e-07,
0.50175,2.267279758628457e-10,-2.444155630311557e-07,-2.4452687998345177e-07,2.444155630311557e-07,
0.5025000000000001,1.2090128845523294e-10,-2.4296847672278464e-07,-2.43026879981981e-07,2.4296847672278464e-07,
0.50325,1.556860760816923e-11,-2.4152114341122144e-07,-2.415268799805102e-07,2.4152114341122144e-07,
0.504,-8.926992964380147e-11,-2.400735630279666e-07,-2.4002687997903945e-07,2.400735630279666e-07,
0.50475,-1.936141613876815e-10,-2.386257354920811e-07,-2.385268799775687e-07,2.386257354920811e-07,
0.5055000000000001,-2.974639005083302e-10,-2.3717766071186154e-07,-2.370268799779398e-07,2.3717766071186154e-07,
0.50625,-4.0081893554843096e-10,-2.3572933857990908e-07,-2.3552687997845426e-07,2.3572933857990908e-07,
0.507,-5.036790297593059e-10,-2.3428076897771842e-07,-2.3402687997896872e-07,2.3428076897771842e-07,
0.50775,-6.060439213483383e-10,-2.3283195177441084e-07,-2.3252687997948318e-07,2.3283195177441084e-07,
0.5085000000000001,-7.079133234309415e-10,-2.313828868265622e-07,-2.3102687997999764e-07,2.313828868265622e-07,
0.50925,-8.092869239597695e-10,-2.2993357397816644e-07,-2.295268799805121e-07,2.2993357397816644e-07,
0.51,-9.101643856493126e-10,-2.2848401306059869e-07,-2.2802687998102656e-07,2.2848401306059869e-07,
0.51075,-1.0105453458944813e-09,-2.270342038925736e-07,-2.2652687998154102e-07,2.270342038925736e-07,
0.5115000000000001,-1.1104294166840366e-09,-2.2558414628010465e-07,-2.2502687998205548e-07,2.2558414628010465e-07,
0.51225,-1.2098161845056617e-09,-2.2413384001645352e-07,-2.2352687998256994e-07,2.2413384001645352e-07,
0.513,-1.3087052102373194e-09,-2.22683284882077e-07,-2.220268799830844e-07,2.22683284882077e-07,
0.51375,-1.4070960290299388e-09,-2.212324806445691e-07,-2.2052687998359886e-07,2.212324806445691e-07,
0.5145,-1.5049881501837956e-09,-2.1978142705859815e-07,-2.1902687998411332e-07,2.1978142705859815e-07,
0.51525,-1.602381057017098e-09,-2.1833012386584165e-07,-2.1752687998462778e-07,2.1833012386584165e-07,
0.516,-1.6992742067290816e-09,-2.1687857079491784e-07,-2.1602687998514224e-07,2.1687857079491784e-07,
0.51675,-1.7956670302517324e-09,-2.1542676756131128e-07,-2.145268799856567e-07,2.1542676756131128e-07,
0.5175,-1.891558932087253e-09,-2.1397471386729183e-07,-2.1302687998617116e-07,2.1397471386729183e-07,
0.51825,-1.9869492901375854e-09,-2.1252240940182942e-07,-2.1152687998668562e-07,2.1252240940182942e-07,
0.519,-2.081837455525198e-09,-2.110698538405042e-07,-2.1002687998720008e-07,2.110698538405042e-07,
0.51975,-2.1762227524068208e-09,-2.096170468454137e-07,-2.0852687998771454e-07,2.096170468454137e-07,
0.5205,-2.2701044777784215e-09,-2.081639880650752e-07,-2.07026879988229e-07,2.081639880650752e-07,
0.52125,-2.36348190126485e-09,-2.067106771343206e-07,-2.0552687998874346e-07,2.067106771343206e-07,
0.522,-2.456354264897066e-09,-2.0525711367418495e-07,-2.0402687998925792e-07,2.0525711367418495e-07,
0.52275,-2.5487207828803724e-09,-2.0380329729179063e-07,-2.0252687998977238e-07,2.0380329729179063e-07,
0.5235,-2.640580641352954e-09,-2.0234922758022666e-07,-2.0102687999028684e-07,2.0234922758022666e-07,
0.52425,-2.7319329981362262e-09,-2.0089490411842396e-07,-1.995268799908013e-07,2.0089490411842396e-07,
0.525,-2.8227769824694226e-09,-1.9944032647102248e-07,-1.9802687999131576e-07,1.9944032647102248e-07,
0.52575,-2.9131116947288708e-09,-1.9798549418823073e-07,-1.9652687999183022e-07,1.9798549418823073e-07,
0.5265,-3.002936206136538e-09,-1.9653040680568063e-07,-1.9502687999234468e-07,1.9653040680568063e-07,
0.52725,-3.0922495584577954e-09,-1.9507506384427568e-07,-1.9352687999285914e-07,1.9507506384427568e-07,
0.528,-3.181050763688683e-09,-1.9361946481003513e-07,-1.920268799933736e-07,1.9361946481003513e-07,
0.52875,-3.2693388037253843e-09,-1.9216360919392844e-07,-1.9052687999388806e-07,1.9216360919392844e-07,
0.5295,-3.357112630017807e-09,-1.9070749647170226e-07,-1.8902687999440252e-07,1.9070749647170226e-07,
0.53025,-3.444371163209888e-09,-1.892511261037005e-07,-1.8752687999491698e-07,1.892511261037005e-07,
0.531,-3.531113292767978e-09,-1.877944975346785e-07,-1.8602687999543144e-07,1.877944975346785e-07,
0.5317500000000001,-3.6173378765946053e-09,-1.8633761019361e-07,-1.845268799959459e-07,1.8633761019361e-07,
0.5325,-3.7030437406223667e-09,-1.8488046349348395e-07,-1.8302687999646036e-07,1.8488046349348395e-07,
0.53325,-3.788229678391396e-09,-1.8342305683109317e-07,-1.8152687999697482e-07,1.8342305683109317e-07,
0.534,-3.872894450610305e-09,-1.8196538958681676e-07,-1.8002687999748928e-07,1.8196538958681676e-07,
0.5347500000000001,-3.957036784704139e-09,-1.8050746112438943e-07,-1.7852687999800374e-07,1.8050746112438943e-07,
0.5355,-4.040655374340568e-09,-1.790492707906696e-07,-1.770268799985182e-07,1.790492707906696e-07,
0.53625,-4.123748878936749e-09,-1.775908179153903e-07,-1.7552687999903266e-07,1.775908179153903e-07,
0.537,-4.206315923146368e-09,-1.7613210181090305e-07,-1.7402687999954712e-07,1.7613210181090305e-07,
0.5377500000000001,-4.288355096329163e-09,-1.7467312177191302e-07,-1.7252688000006158e-07,1.7467312177191302e-07,
0.5385,-4.369864952000629e-09,-1.7321387707520335e-07,-1.7102688000057604e-07,1.7321387707520335e-07,
0.53925,-4.450844007256553e-09,-1.7175436697934799e-07,-1.695268800010905e-07,1.7175436697934799e-07,
0.54,-4.531290742176405e-09,-1.7029459072441304e-07,-1.6802688000160496e-07,1.7029459072441304e-07,
0.5407500000000001,-4.6112035992041475e-09,-1.6883454753164736e-07,-1.6652688000211942e-07,1.6883454753164736e-07,
0.5415,-4.690580982506462e-09,-1.6737423660316166e-07,-1.6502688000263388e-07,1.6737423660316166e-07,
0.54225,-4.769421257304985e-09,-1.6591365712159448e-07,-1.6352688000314834e-07,1.6591365712159448e-07,
0.543,-4.847722749180898e-09,-1.6445280824976467e-07,-1.620268800036628e-07,1.6445280824976467e-07,
0.5437500000000001,-4.925483743353799e-09,-1.6299168913031085e-07,-1.6052688000417726e-07,1.6299168913031085e-07,
0.5445,-5.002702483934988e-09,-1.615302988853181e-07,-1.5902688000469172e-07,1.615302988853181e-07,
0.54525,-5.079377173149581e-09,-1.6006863661592907e-07,-1.5752688000520618e-07,1.6006863661592907e-07,
0.546,-5.155505970527161e-09,-1.5860670140193848e-07,-1.5602688000572064e-07,1.5860670140193848e-07,
0.54675,-5.231086992062086e-09,-1.571444923013751e-07,-1.545268800062351e-07,1.571444923013751e-07,
0.5475,-5.30611830934377e-09,-1.5568200835006522e-07,-1.5302688000674955e-07,1.5568200835006522e-07,
0.54825,-5.380597948648973e-09,-1.5421924856117962e-07,-1.5152688000726401e-07,1.5421924856117962e-07,
0.549,-5.454523889998252e-09,-1.5275621192476155e-07,-1.5002688000777847e-07,1.5275621192476155e-07,
0.54975,-5.527894066178099e-09,-1.512928974072382e-07,-1.4852688000829293e-07,1.512928974072382e-07,
0.5505,-5.600706361724722e-09,-1.4982930395091206e-07,-1.470268800088074e-07,1.4982930395091206e-07,
0.55125,-5.6729586118629915e-09,-1.483654304734309e-07,-1.4552688000932185e-07,1.483654304734309e-07,
0.552,-5.744648601405709e-09,-1.4690127586723706e-07,-1.4402688000983631e-07,1.4690127586723706e-07,
0.55275,-5.815774063609794e-09,-1.4543683899899603e-07,-1.4252688001035077e-07,1.4543683899899603e-07,
0.5535,-5.886332678984458e-09,-1.4397211870900005e-07,-1.4102688001086523e-07,1.4397211870900005e-07,
0.55425,-5.9563220740513126e-09,-1.4250711381054865e-07,-1.395268800113797e-07,1.4250711381054865e-07,
0.555,-6.0257398200542225e-09,-1.4104182308930326e-07,-1.3802688001189415e-07,1.4104182308930326e-07,
0.55575,-6.0945834316150876e-09,-1.3957624530261548e-07,-1.365268800124086e-07,1.3957624530261548e-07,
0.5565,-6.162850365334719e-09,-1.381103791788272e-07,-1.3502688001292307e-07,1.381103791788272e-07,
0.55725,-6.230538018335502e-09,-1.3664422341654225e-07,-1.3352688001343753e-07,1.3664422341654225e-07,
0.558,-6.297643726741958e-09,-1.3517777668386656e-07,-1.32026880013952e-07,1.3517777668386656e-07,
0.55875,-6.364164764097694e-09,-1.3371103761761677e-07,-1.3052688001446645e-07,1.3371103761761677e-07,
0.5595,-6.4300983397136636e-09,-1.3224400482249434e-07,-1.290268800149809e-07,1.3224400482249434e-07,
0.56025,-6.495441596946852e-09,-1.307766768702253e-07,-1.2752688001549537e-07,1.307766768702253e-07,
0.561,-6.560191611403482e-09,-1.2930905229866063e-07,-1.2602688001600983e-07,1.2930905229866063e-07,
0.56175,-6.62434538906269e-09,-1.278411296108412e-07,-1.245268800165243e-07,1.278411296108412e-07,
0.5625,-6.687899864319187e-09,-1.2637290727401457e-07,-1.2302688001703875e-07,1.2637290727401457e-07,
0.56325,-6.750851897936933e-09,-1.2490438371861595e-07,-1.215268800175532e-07,1.2490438371861595e-07,
0.5640000000000001,-6.813198274911905e-09,-1.2343555733719755e-07,-1.2002688001806767e-07,1.2343555733719755e-07,
0.56475,-6.874935702291541e-09,-1.2196642648288896e-07,-1.1852688001813054e-07,1.2196642648288896e-07,
0.5655,-6.936060806723879e-09,-1.204969894689797e-07,-1.1702688001765239e-07,1.204969894689797e-07,
0.56625,-6.9965701320121106e-09,-1.1902724456797331e-07,-1.1552688001717423e-07,1.1902724456797331e-07,
0.5670000000000001,-7.056460136677952e-09,-1.1755719000919184e-07,-1.1402688001669607e-07,1.1755719000919184e-07,
0.56775,-7.115727191210341e-09,-1.1608682397794307e-07,-1.1252688001621792e-07,1.1608682397794307e-07,
0.5685,-7.1743675752575455e-09,-1.1461614461411639e-07,-1.1102688001573976e-07,1.1461614461411639e-07,
0.56925,-7.232377474681844e-09,-1.1314515001071043e-07,-1.095268800152616e-07,1.1314515001071043e-07,
0.5700000000000001,-7.289752978467829e-09,-1.116738382122871e-07,-1.0802688001478344e-07,1.116738382122871e-07,
0.57075,-7.346490075478821e-09,-1.1020220721335007e-07,-1.0652688001430529e-07,1.1020220721335007e-07,
0.5715,-7.402584651050055e-09,-1.0873025495664146e-07,-1.0502688001382713e-07,1.0873025495664146e-07,
0.57225,-7.458032483408385e-09,-1.0725797933135181e-07,-1.0352688001334897e-07,1.0725797933135181e-07,
0.5730000000000001,-7.512829239908716e-09,-1.0578537817123834e-07,-1.0202688001287082e-07,1.0578537817123834e-07,
0.57375,-7.566970473073534e-09,-1.0431244925264501e-07,-1.0052688001239266e-07,1.0431244925264501e-07,
0.5745,-7.620451616423823e-09,-1.0283919029241802e-07,-9.90268800119145e-08,1.0283919029241802e-07,
0.57525,-7.673267980087732e-09,-1.0136559894571032e-07,-9.752688001143635e-08,1.0136559894571032e-07,
0.5760000000000001,-7.725414746170043e-09,-9.989167280366664e-08,-9.602688001095819e-08,9.989167280366664e-08,
0.57675,-7.776886963867104e-09,-9.841740939098092e-08,-9.452688001048003e-08,9.841740939098092e-08,
